size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,473.3,0.00,0.00,0,524.4,0.00,0.00,N/A
3584,8,float,none,-1,530.3,0.01,0.01,0,532.3,0.01,0.01,N/A
7168,16,float,none,-1,533.5,0.01,0.01,0,561.9,0.01,0.01,N/A
16128,36,float,none,-1,553.7,0.03,0.03,0,554.2,0.03,0.03,N/A
32256,72,float,none,-1,711.3,0.05,0.04,0,724.4,0.04,0.04,N/A
64512,144,float,none,-1,527.7,0.12,0.12,0,668.6,0.10,0.10,N/A
130816,292,float,none,-1,706.3,0.19,0.18,0,697.1,0.19,0.19,N/A
261632,584,float,none,-1,696.8,0.38,0.37,0,699.8,0.37,0.37,N/A
523264,1168,float,none,-1,690.6,0.76,0.75,0,695.4,0.75,0.75,N/A
1048320,2340,float,none,-1,710.2,1.48,1.46,0,745.6,1.41,1.39,N/A
2096640,4680,float,none,-1,578.9,3.62,3.59,0,719.7,2.91,2.89,N/A
4193280,9360,float,none,-1,1213.1,3.46,3.43,0,1348.5,3.11,3.08,N/A
8388352,18724,float,none,-1,2005.7,4.18,4.15,0,2002.5,4.19,4.15,N/A
16776704,37448,float,none,-1,2136.7,7.85,7.78,0,2132.4,7.87,7.80,N/A
33553408,74896,float,none,-1,3590.6,9.34,9.26,0,3487.7,9.62,9.53,N/A
67108608,149796,float,none,-1,6978.2,9.62,9.53,0,6965.1,9.63,9.55,N/A
134217216,299592,float,none,-1,10042,13.37,13.25,0,10146,13.23,13.11,N/A
268434432,599184,float,none,-1,17481,15.36,15.22,0,17560,15.29,15.15,N/A
536870656,1198372,float,none,-1,31847,16.86,16.71,0,31828,16.87,16.72,N/A
1073741312,2396744,float,none,-1,61263,17.53,17.37,0,64260,16.71,16.56,N/A
2147482624,4793488,float,none,-1,120421,17.83,17.67,0,119349,17.99,17.83,N/A
4294967040,9586980,float,none,-1,238288,18.02,17.86,0,235999,18.20,18.04,N/A
