size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,66502,0.00,0.00,0,283.4,0.01,0.01,N/A
3584,8,float,none,-1,283.9,0.01,0.01,0,283.0,0.01,0.01,N/A
7168,16,float,none,-1,287.0,0.02,0.02,0,284.3,0.03,0.02,N/A
16128,36,float,none,-1,285.4,0.06,0.06,0,282.9,0.06,0.06,N/A
32256,72,float,none,-1,282.0,0.11,0.11,0,279.7,0.12,0.11,N/A
64512,144,float,none,-1,280.0,0.23,0.23,0,292.0,0.22,0.22,N/A
130816,292,float,none,-1,310.2,0.42,0.42,0,306.9,0.43,0.42,N/A
261632,584,float,none,-1,330.6,0.79,0.78,0,336.1,0.78,0.77,N/A
523264,1168,float,none,-1,850.2,0.62,0.61,0,852.9,0.61,0.61,N/A
1048320,2340,float,none,-1,872.4,1.20,1.19,0,885.6,1.18,1.17,N/A
2096640,4680,float,none,-1,413.1,5.08,5.03,0,415.1,5.05,5.01,N/A
4193280,9360,float,none,-1,1269.8,3.30,3.27,0,1264.4,3.32,3.29,N/A
8388352,18724,float,none,-1,1748.0,4.80,4.76,0,1756.9,4.77,4.73,N/A
16776704,37448,float,none,-1,1218.2,13.77,13.65,0,1190.6,14.09,13.96,N/A
33553408,74896,float,none,-1,2017.0,16.64,16.49,0,2514.7,13.34,13.22,N/A
67108608,149796,float,none,-1,5252.2,12.78,12.66,0,5285.1,12.70,12.58,N/A
134217216,299592,float,none,-1,10291,13.04,12.93,0,10306,13.02,12.91,N/A
268434432,599184,float,none,-1,17081,15.71,15.57,0,17091,15.71,15.57,N/A
536870656,1198372,float,none,-1,31407,17.09,16.94,0,31549,17.02,16.87,N/A
1073741312,2396744,float,none,-1,60313,17.80,17.64,0,102088,10.52,10.42,N/A
2147482624,4793488,float,none,-1,118002,18.20,18.04,0,117566,18.27,18.10,N/A
4294967040,9586980,float,none,-1,373835,11.49,11.39,0,232766,18.45,18.29,N/A
