size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246910,0.00,0.00,0,255.4,0.01,0.01,N/A
3584,8,float,none,-1,248.9,0.01,0.01,0,249.5,0.01,0.01,N/A
7168,16,float,none,-1,251.9,0.03,0.03,0,249.5,0.03,0.03,N/A
16128,36,float,none,-1,247.1,0.07,0.06,0,241.8,0.07,0.07,N/A
32256,72,float,none,-1,230.7,0.14,0.14,0,230.1,0.14,0.14,N/A
64512,144,float,none,-1,232.8,0.28,0.27,0,229.8,0.28,0.28,N/A
130816,292,float,none,-1,239.0,0.55,0.54,0,241.3,0.54,0.54,N/A
261632,584,float,none,-1,279.4,0.94,0.93,0,284.7,0.92,0.91,N/A
523264,1168,float,none,-1,849.9,0.62,0.61,0,825.1,0.63,0.63,N/A
1048320,2340,float,none,-1,890.3,1.18,1.17,0,899.4,1.17,1.16,N/A
2096640,4680,float,none,-1,378.3,5.54,5.49,0,374.2,5.60,5.55,N/A
4193280,9360,float,none,-1,1221.3,3.43,3.40,0,1208.8,3.47,3.44,N/A
8388352,18724,float,none,-1,1637.0,5.12,5.08,0,1638.6,5.12,5.07,N/A
16776704,37448,float,none,-1,1363.9,12.30,12.19,0,1358.3,12.35,12.24,N/A
33553408,74896,float,none,-1,2218.3,15.13,14.99,0,2208.7,15.19,15.06,N/A
67108608,149796,float,none,-1,4626.0,14.51,14.38,0,4647.8,14.44,14.31,N/A
134217216,299592,float,none,-1,8157.5,16.45,16.31,0,8242.7,16.28,16.14,N/A
268434432,599184,float,none,-1,15938,16.84,16.69,0,15906,16.88,16.73,N/A
536870656,1198372,float,none,-1,31806,16.88,16.73,0,31511,17.04,16.89,N/A
1073741312,2396744,float,none,-1,62799,17.10,16.95,0,62749,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124336,17.27,17.12,0,123958,17.32,17.17,N/A
4294967040,9586980,float,none,-1,246264,17.44,17.28,0,244870,17.54,17.38,N/A
