size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,139.3,0.00,0.00,0,209.5,0.00,0.00,0
16,4,float,sum,-1,227.9,0.00,0.00,0,99.36,0.00,0.00,0
32,8,float,sum,-1,156.5,0.00,0.00,0,101.5,0.00,0.00,0
64,16,float,sum,-1,203.3,0.00,0.00,0,164.1,0.00,0.00,0
128,32,float,sum,-1,116.9,0.00,0.00,0,112.3,0.00,0.00,0
256,64,float,sum,-1,125.7,0.00,0.00,0,133.7,0.00,0.00,0
512,128,float,sum,-1,125.8,0.00,0.01,0,139.2,0.00,0.01,0
1024,256,float,sum,-1,128.5,0.01,0.02,0,133.5,0.01,0.02,0
2048,512,float,sum,-1,141.2,0.01,0.03,0,140.4,0.01,0.03,0
4096,1024,float,sum,-1,287.7,0.01,0.03,0,260.2,0.02,0.03,0
8192,2048,float,sum,-1,294.9,0.03,0.06,0,291.9,0.03,0.06,0
16384,4096,float,sum,-1,380.3,0.04,0.09,0,313.2,0.05,0.10,0
32768,8192,float,sum,-1,478.8,0.07,0.14,0,364.4,0.09,0.18,0
65536,16384,float,sum,-1,429.9,0.15,0.30,0,395.8,0.17,0.33,0
131072,32768,float,sum,-1,520.8,0.25,0.50,0,533.0,0.25,0.49,0
262144,65536,float,sum,-1,720.9,0.36,0.73,0,665.7,0.39,0.79,0
524288,131072,float,sum,-1,824.2,0.64,1.27,0,833.1,0.63,1.26,0
1048576,262144,float,sum,-1,1024.6,1.02,2.04,0,1166.6,0.90,1.79,0
2097152,524288,float,sum,-1,1680.3,1.25,2.49,0,1609.9,1.30,2.60,0
4194304,1048576,float,sum,-1,2664.4,1.57,3.14,0,2587.0,1.62,3.24,0
8388608,2097152,float,sum,-1,2874.8,2.92,5.82,0,2900.2,2.89,5.77,0
16777216,4194304,float,sum,-1,3336.8,5.03,10.04,0,3576.2,4.69,9.36,0
33554432,8388608,float,sum,-1,4062.0,8.26,16.49,0,4212.9,7.96,15.90,0
67108864,16777216,float,sum,-1,5847.5,11.48,22.91,0,5762.3,11.65,23.25,0
134217728,33554432,float,sum,-1,9263.4,14.49,28.92,0,9034.8,14.86,29.65,0
268435456,67108864,float,sum,-1,16008,16.77,33.47,0,15913,16.87,33.67,0
536870912,134217728,float,sum,-1,30719,17.48,34.89,0,30821,17.42,34.77,0
1073741824,268435456,float,sum,-1,55842,19.23,38.38,0,51971,20.66,41.24,0
2147483648,536870912,float,sum,-1,56125,38.26,76.38,0,55984,38.36,76.57,0
4294967296,1073741824,float,sum,-1,119175,36.04,71.94,0,115295,37.25,74.36,0
