size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,423.5,0.00,0.00,0,251.4,0.01,0.01,N/A
3584,8,float,none,-1,352.0,0.01,0.01,0,400.4,0.01,0.01,N/A
7168,16,float,none,-1,341.6,0.02,0.02,0,350.6,0.02,0.02,N/A
16128,36,float,none,-1,411.8,0.04,0.04,0,354.3,0.05,0.05,N/A
32256,72,float,none,-1,344.3,0.09,0.09,0,340.2,0.09,0.09,N/A
64512,144,float,none,-1,357.4,0.18,0.18,0,266.6,0.24,0.24,N/A
130816,292,float,none,-1,339.7,0.39,0.38,0,359.1,0.36,0.36,N/A
261632,584,float,none,-1,409.8,0.64,0.63,0,402.0,0.65,0.64,N/A
523264,1168,float,none,-1,477.5,1.10,1.09,0,318.2,1.64,1.63,N/A
1048320,2340,float,none,-1,523.2,2.00,1.99,0,485.2,2.16,2.14,N/A
2096640,4680,float,none,-1,660.0,3.18,3.15,0,484.0,4.33,4.29,N/A
4193280,9360,float,none,-1,920.5,4.56,4.51,0,1066.1,3.93,3.90,N/A
8388352,18724,float,none,-1,1701.1,4.93,4.89,0,1702.4,4.93,4.88,N/A
16776704,37448,float,none,-1,1858.2,9.03,8.95,0,1842.2,9.11,9.03,N/A
33553408,74896,float,none,-1,3110.4,10.79,10.69,0,3230.8,10.39,10.29,N/A
67108608,149796,float,none,-1,6161.8,10.89,10.79,0,6107.4,10.99,10.89,N/A
134217216,299592,float,none,-1,8335.8,16.10,15.96,0,8387.3,16.00,15.86,N/A
268434432,599184,float,none,-1,15109,17.77,17.61,0,15115,17.76,17.60,N/A
536870656,1198372,float,none,-1,28803,18.64,18.47,0,28790,18.65,18.48,N/A
1073741312,2396744,float,none,-1,57058,18.82,18.65,0,56988,18.84,18.67,N/A
2147482624,4793488,float,none,-1,117188,18.33,18.16,0,115364,18.61,18.45,N/A
4294967040,9586980,float,none,-1,232450,18.48,18.31,0,232772,18.45,18.29,N/A
