size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.2,0.01,0.01,0,262.1,0.01,0.01,N/A
3584,8,float,none,-1,262.8,0.01,0.01,0,261.1,0.01,0.01,N/A
7168,16,float,none,-1,262.5,0.03,0.03,0,256.5,0.03,0.03,N/A
16128,36,float,none,-1,254.9,0.06,0.06,0,249.3,0.06,0.06,N/A
32256,72,float,none,-1,294.0,0.11,0.11,0,299.8,0.11,0.11,N/A
64512,144,float,none,-1,294.0,0.22,0.22,0,297.0,0.22,0.22,N/A
130816,292,float,none,-1,294.4,0.44,0.44,0,294.9,0.44,0.44,N/A
261632,584,float,none,-1,295.3,0.89,0.88,0,299.8,0.87,0.86,N/A
523264,1168,float,none,-1,297.1,1.76,1.75,0,295.8,1.77,1.75,N/A
1048320,2340,float,none,-1,326.4,3.21,3.18,0,302.5,3.47,3.43,N/A
2096640,4680,float,none,-1,314.6,6.66,6.61,0,314.9,6.66,6.60,N/A
4193280,9360,float,none,-1,582.8,7.20,7.13,0,581.3,7.21,7.15,N/A
8388352,18724,float,none,-1,904.7,9.27,9.19,0,893.7,9.39,9.30,N/A
16776704,37448,float,none,-1,1295.2,12.95,12.84,0,1334.4,12.57,12.46,N/A
33553408,74896,float,none,-1,2124.7,15.79,15.65,0,2161.7,15.52,15.38,N/A
67108608,149796,float,none,-1,3859.7,17.39,17.23,0,3845.2,17.45,17.30,N/A
134217216,299592,float,none,-1,8259.7,16.25,16.10,0,8338.8,16.10,15.95,N/A
268434432,599184,float,none,-1,15933,16.85,16.70,0,15943,16.84,16.69,N/A
536870656,1198372,float,none,-1,31893,16.83,16.68,0,31783,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63400,16.94,16.78,0,63063,17.03,16.87,N/A
2147482624,4793488,float,none,-1,124670,17.23,17.07,0,124362,17.27,17.11,N/A
4294967040,9586980,float,none,-1,247267,17.37,17.21,0,246428,17.43,17.27,N/A
