size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.57,0.00,0.00,0,24.26,0.00,0.00,0
16,4,float,sum,-1,24.10,0.00,0.00,0,23.86,0.00,0.00,0
32,8,float,sum,-1,24.25,0.00,0.00,0,24.06,0.00,0.00,0
64,16,float,sum,-1,24.81,0.00,0.00,0,24.69,0.00,0.00,0
128,32,float,sum,-1,46.72,0.00,0.01,0,45.72,0.00,0.01,0
256,64,float,sum,-1,46.26,0.01,0.01,0,46.02,0.01,0.01,0
512,128,float,sum,-1,47.02,0.01,0.02,0,46.68,0.01,0.02,0
1024,256,float,sum,-1,48.51,0.02,0.04,0,47.86,0.02,0.04,0
2048,512,float,sum,-1,50.93,0.04,0.08,0,50.46,0.04,0.08,0
4096,1024,float,sum,-1,55.25,0.07,0.14,0,54.55,0.08,0.14,0
8192,2048,float,sum,-1,56.18,0.15,0.27,0,55.00,0.15,0.28,0
16384,4096,float,sum,-1,56.85,0.29,0.54,0,55.47,0.30,0.55,0
32768,8192,float,sum,-1,57.89,0.57,1.06,0,56.64,0.58,1.08,0
65536,16384,float,sum,-1,66.28,0.99,1.85,0,65.01,1.01,1.89,0
131072,32768,float,sum,-1,108.1,1.21,2.27,0,107.8,1.22,2.28,0
262144,65536,float,sum,-1,118.0,2.22,4.16,0,118.4,2.21,4.15,0
524288,131072,float,sum,-1,184.8,2.84,5.32,0,183.4,2.86,5.36,0
1048576,262144,float,sum,-1,201.1,5.21,9.78,0,202.0,5.19,9.73,0
2097152,524288,float,sum,-1,306.4,6.84,12.83,0,305.1,6.87,12.89,0
4194304,1048576,float,sum,-1,503.6,8.33,15.62,0,502.2,8.35,15.66,0
8388608,2097152,float,sum,-1,604.7,13.87,26.01,0,597.5,14.04,26.32,0
16777216,4194304,float,sum,-1,577.5,29.05,54.47,0,573.7,29.24,54.83,0
33554432,8388608,float,sum,-1,1088.2,30.83,57.81,0,1104.5,30.38,56.96,0
67108864,16777216,float,sum,-1,1903.7,35.25,66.10,0,1876.6,35.76,67.05,0
134217728,33554432,float,sum,-1,3841.1,34.94,65.52,0,3573.9,37.56,70.42,0
268435456,67108864,float,sum,-1,6222.0,43.14,80.89,0,6651.5,40.36,75.67,0
536870912,134217728,float,sum,-1,12588,42.65,79.97,0,12439,43.16,80.93,0
1073741824,268435456,float,sum,-1,24241,44.29,83.05,0,28392,37.82,70.91,0
2147483648,536870912,float,sum,-1,53745,39.96,74.92,0,48064,44.68,83.77,0
4294967296,1073741824,float,sum,-1,101203,42.44,79.57,0,147738,29.07,54.51,0
8,2,float,sum,-1,24.55,0.00,0.00,0,23.99,0.00,0.00,0
16,4,float,sum,-1,23.83,0.00,0.00,0,23.91,0.00,0.00,0
32,8,float,sum,-1,23.79,0.00,0.00,0,23.99,0.00,0.00,0
64,16,float,sum,-1,24.27,0.00,0.00,0,24.13,0.00,0.00,0
128,32,float,sum,-1,44.69,0.00,0.01,0,44.66,0.00,0.01,0
256,64,float,sum,-1,45.66,0.01,0.01,0,45.32,0.01,0.01,0
512,128,float,sum,-1,46.28,0.01,0.02,0,46.12,0.01,0.02,0
1024,256,float,sum,-1,47.73,0.02,0.04,0,45.81,0.02,0.04,0
2048,512,float,sum,-1,50.05,0.04,0.08,0,50.00,0.04,0.08,0
4096,1024,float,sum,-1,54.89,0.07,0.14,0,54.22,0.08,0.14,0
8192,2048,float,sum,-1,55.60,0.15,0.28,0,55.23,0.15,0.28,0
16384,4096,float,sum,-1,56.10,0.29,0.55,0,55.46,0.30,0.55,0
32768,8192,float,sum,-1,57.99,0.57,1.06,0,56.51,0.58,1.09,0
65536,16384,float,sum,-1,67.07,0.98,1.83,0,65.11,1.01,1.89,0
131072,32768,float,sum,-1,107.7,1.22,2.28,0,107.7,1.22,2.28,0
262144,65536,float,sum,-1,118.2,2.22,4.16,0,117.0,2.24,4.20,0
524288,131072,float,sum,-1,185.6,2.82,5.30,0,182.2,2.88,5.39,0
1048576,262144,float,sum,-1,201.8,5.20,9.74,0,199.9,5.25,9.84,0
2097152,524288,float,sum,-1,305.5,6.87,12.87,0,305.4,6.87,12.88,0
4194304,1048576,float,sum,-1,502.9,8.34,15.64,0,502.5,8.35,15.65,0
8388608,2097152,float,sum,-1,608.8,13.78,25.84,0,597.0,14.05,26.35,0
16777216,4194304,float,sum,-1,575.2,29.17,54.69,0,571.6,29.35,55.04,0
33554432,8388608,float,sum,-1,1076.9,31.16,58.42,0,1096.0,30.62,57.40,0
67108864,16777216,float,sum,-1,1868.3,35.92,67.35,0,1849.5,36.28,68.03,0
134217728,33554432,float,sum,-1,3714.2,36.14,67.76,0,4674.6,28.71,53.83,0
268435456,67108864,float,sum,-1,6106.1,43.96,82.43,0,9215.0,29.13,54.62,0
536870912,134217728,float,sum,-1,12036,44.61,83.64,0,12030,44.63,83.68,0
1073741824,268435456,float,sum,-1,26388,40.69,76.29,0,29966,35.83,67.18,0
2147483648,536870912,float,sum,-1,49384,43.49,81.54,0,50850,42.23,79.18,0
4294967296,1073741824,float,sum,-1,92593,46.39,86.97,0,98453,43.62,81.80,0
8,2,float,sum,-1,24.38,0.00,0.00,0,24.48,0.00,0.00,0
16,4,float,sum,-1,24.08,0.00,0.00,0,24.29,0.00,0.00,0
32,8,float,sum,-1,23.72,0.00,0.00,0,23.87,0.00,0.00,0
64,16,float,sum,-1,24.23,0.00,0.00,0,24.07,0.00,0.00,0
128,32,float,sum,-1,45.17,0.00,0.01,0,44.50,0.00,0.01,0
256,64,float,sum,-1,45.44,0.01,0.01,0,45.35,0.01,0.01,0
512,128,float,sum,-1,46.37,0.01,0.02,0,45.81,0.01,0.02,0
1024,256,float,sum,-1,47.65,0.02,0.04,0,47.31,0.02,0.04,0
2048,512,float,sum,-1,50.12,0.04,0.08,0,50.04,0.04,0.08,0
4096,1024,float,sum,-1,54.67,0.07,0.14,0,54.27,0.08,0.14,0
8192,2048,float,sum,-1,55.57,0.15,0.28,0,54.98,0.15,0.28,0
16384,4096,float,sum,-1,56.63,0.29,0.54,0,55.62,0.29,0.55,0
32768,8192,float,sum,-1,57.39,0.57,1.07,0,56.77,0.58,1.08,0
65536,16384,float,sum,-1,66.52,0.99,1.85,0,65.19,1.01,1.88,0
131072,32768,float,sum,-1,107.7,1.22,2.28,0,107.7,1.22,2.28,0
262144,65536,float,sum,-1,118.0,2.22,4.17,0,117.0,2.24,4.20,0
524288,131072,float,sum,-1,185.0,2.83,5.31,0,182.9,2.87,5.38,0
1048576,262144,float,sum,-1,201.7,5.20,9.75,0,200.4,5.23,9.81,0
