size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,96.04,0.00,0.00,0,93.81,0.00,0.00,0
16,4,float,sum,-1,93.89,0.00,0.00,0,93.89,0.00,0.00,0
32,8,float,sum,-1,105.0,0.00,0.00,0,93.04,0.00,0.00,0
64,16,float,sum,-1,106.0,0.00,0.00,0,204.3,0.00,0.00,0
128,32,float,sum,-1,108.0,0.00,0.00,0,107.1,0.00,0.00,0
256,64,float,sum,-1,122.0,0.00,0.00,0,110.5,0.00,0.00,0
512,128,float,sum,-1,118.5,0.00,0.01,0,115.6,0.00,0.01,0
1024,256,float,sum,-1,127.5,0.01,0.02,0,126.9,0.01,0.02,0
2048,512,float,sum,-1,141.2,0.01,0.03,0,139.2,0.01,0.03,0
4096,1024,float,sum,-1,252.8,0.02,0.03,0,247.1,0.02,0.03,0
8192,2048,float,sum,-1,311.9,0.03,0.05,0,253.5,0.03,0.06,0
16384,4096,float,sum,-1,343.1,0.05,0.10,0,288.7,0.06,0.11,0
32768,8192,float,sum,-1,357.9,0.09,0.18,0,313.4,0.10,0.21,0
65536,16384,float,sum,-1,424.6,0.15,0.31,0,420.0,0.16,0.31,0
131072,32768,float,sum,-1,566.1,0.23,0.46,0,575.4,0.23,0.45,0
262144,65536,float,sum,-1,739.4,0.35,0.71,0,709.7,0.37,0.74,0
524288,131072,float,sum,-1,835.2,0.63,1.25,0,810.4,0.65,1.29,0
1048576,262144,float,sum,-1,1123.0,0.93,1.86,0,1252.9,0.84,1.67,0
2097152,524288,float,sum,-1,1846.2,1.14,2.27,0,1758.8,1.19,2.38,0
4194304,1048576,float,sum,-1,3043.8,1.38,2.75,0,2967.4,1.41,2.82,0
8388608,2097152,float,sum,-1,3195.3,2.63,5.24,0,3118.1,2.69,5.37,0
16777216,4194304,float,sum,-1,3591.4,4.67,9.32,0,3609.6,4.65,9.28,0
33554432,8388608,float,sum,-1,4208.6,7.97,15.91,0,4232.9,7.93,15.82,0
67108864,16777216,float,sum,-1,5891.9,11.39,22.74,0,5752.7,11.67,23.29,0
134217728,33554432,float,sum,-1,8881.8,15.11,30.16,0,8570.9,15.66,31.26,0
268435456,67108864,float,sum,-1,15222,17.63,35.20,0,15738,17.06,34.05,0
536870912,134217728,float,sum,-1,31095,17.27,34.46,0,29943,17.93,35.79,0
1073741824,268435456,float,sum,-1,59704,17.98,35.90,0,47971,22.38,44.68,0
2147483648,536870912,float,sum,-1,58627,36.63,73.12,0,59560,36.06,71.97,0
4294967296,1073741824,float,sum,-1,132295,32.47,64.80,0,128883,33.32,66.52,0
