size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.96,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.63,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.24,0.44,0.66,0
8192,2048,float,sum,-1,9.89,0.83,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.09,2.95,4.43,0,10.73,3.05,4.58,0
65536,16384,float,sum,-1,11.31,5.80,8.69,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.80,22.22,33.32,0,11.38,23.04,34.56,0
524288,131072,float,sum,-1,14.84,35.33,52.99,0,13.83,37.90,56.86,0
1048576,262144,float,sum,-1,18.80,55.77,83.65,0,18.75,55.93,83.90,0
2097152,524288,float,sum,-1,29.98,69.96,104.94,0,30.00,69.90,104.85,0
4194304,1048576,float,sum,-1,42.94,97.68,146.52,0,42.53,98.63,147.94,0
8388608,2097152,float,sum,-1,61.97,135.36,203.04,0,61.41,136.60,204.90,0
16777216,4194304,float,sum,-1,102.6,163.51,245.27,0,100.5,167.01,250.51,0
33554432,8388608,float,sum,-1,181.3,185.07,277.61,0,179.3,187.16,280.74,0
67108864,16777216,float,sum,-1,334.9,200.40,300.60,0,334.1,200.85,301.27,0
134217728,33554432,float,sum,-1,636.0,211.03,316.55,0,634.9,211.41,317.12,0
268435456,67108864,float,sum,-1,1228.4,218.52,327.78,0,1226.9,218.80,328.20,0
536870912,134217728,float,sum,-1,2415.3,222.28,333.42,0,2411.3,222.65,333.97,0
1073741824,268435456,float,sum,-1,4760.7,225.54,338.31,0,4752.2,225.95,338.92,0
2147483648,536870912,float,sum,-1,9487.1,226.36,339.54,0,9496.4,226.14,339.20,0
4294967296,1073741824,float,sum,-1,18937,226.80,340.20,0,18937,226.80,340.20,0
