size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,299.4,0.01,0.01,0,281.1,0.01,0.01,N/A
3584,8,float,none,-1,284.0,0.01,0.01,0,282.8,0.01,0.01,N/A
7168,16,float,none,-1,294.9,0.02,0.02,0,285.8,0.03,0.02,N/A
16128,36,float,none,-1,280.8,0.06,0.06,0,282.5,0.06,0.06,N/A
32256,72,float,none,-1,279.7,0.12,0.11,0,278.2,0.12,0.11,N/A
64512,144,float,none,-1,278.4,0.23,0.23,0,276.7,0.23,0.23,N/A
130816,292,float,none,-1,300.2,0.44,0.43,0,282.3,0.46,0.46,N/A
261632,584,float,none,-1,323.3,0.81,0.80,0,325.6,0.80,0.80,N/A
523264,1168,float,none,-1,851.3,0.61,0.61,0,833.4,0.63,0.62,N/A
1048320,2340,float,none,-1,897.3,1.17,1.16,0,875.4,1.20,1.19,N/A
2096640,4680,float,none,-1,408.3,5.14,5.09,0,417.7,5.02,4.97,N/A
4193280,9360,float,none,-1,1270.1,3.30,3.27,0,1277.9,3.28,3.25,N/A
8388352,18724,float,none,-1,1734.9,4.84,4.79,0,1735.0,4.83,4.79,N/A
16776704,37448,float,none,-1,1217.5,13.78,13.66,0,1172.8,14.31,14.18,N/A
33553408,74896,float,none,-1,2458.8,13.65,13.52,0,2484.8,13.50,13.38,N/A
67108608,149796,float,none,-1,5224.0,12.85,12.73,0,5251.6,12.78,12.66,N/A
134217216,299592,float,none,-1,10204,13.15,13.04,0,10466,12.82,12.71,N/A
268434432,599184,float,none,-1,17170,15.63,15.49,0,16872,15.91,15.77,N/A
536870656,1198372,float,none,-1,31482,17.05,16.90,0,31464,17.06,16.91,N/A
1073741312,2396744,float,none,-1,60333,17.80,17.64,0,60239,17.82,17.67,N/A
2147482624,4793488,float,none,-1,117752,18.24,18.07,0,117681,18.25,18.09,N/A
4294967040,9586980,float,none,-1,232570,18.47,18.30,0,232811,18.45,18.28,N/A
