size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,245.9,0.01,0.01,0,248.7,0.01,0.01,N/A
3584,8,float,none,-1,252.4,0.01,0.01,0,250.5,0.01,0.01,N/A
7168,16,float,none,-1,253.5,0.03,0.03,0,249.5,0.03,0.03,N/A
16128,36,float,none,-1,247.4,0.07,0.06,0,239.7,0.07,0.07,N/A
32256,72,float,none,-1,285.8,0.11,0.11,0,285.5,0.11,0.11,N/A
64512,144,float,none,-1,285.1,0.23,0.22,0,293.2,0.22,0.22,N/A
130816,292,float,none,-1,286.4,0.46,0.45,0,289.2,0.45,0.45,N/A
261632,584,float,none,-1,287.9,0.91,0.90,0,290.6,0.90,0.89,N/A
523264,1168,float,none,-1,288.2,1.82,1.80,0,287.7,1.82,1.80,N/A
1048320,2340,float,none,-1,294.2,3.56,3.53,0,300.7,3.49,3.46,N/A
2096640,4680,float,none,-1,306.6,6.84,6.78,0,305.1,6.87,6.81,N/A
4193280,9360,float,none,-1,567.4,7.39,7.32,0,573.0,7.32,7.25,N/A
8388352,18724,float,none,-1,870.6,9.64,9.55,0,871.4,9.63,9.54,N/A
16776704,37448,float,none,-1,1310.5,12.80,12.69,0,1314.3,12.76,12.65,N/A
33553408,74896,float,none,-1,2141.3,15.67,15.53,0,2148.7,15.62,15.48,N/A
67108608,149796,float,none,-1,3837.0,17.49,17.33,0,3826.4,17.54,17.38,N/A
134217216,299592,float,none,-1,8222.6,16.32,16.18,0,8322.8,16.13,15.98,N/A
268434432,599184,float,none,-1,16029,16.75,16.60,0,15969,16.81,16.66,N/A
536870656,1198372,float,none,-1,31897,16.83,16.68,0,31827,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63258,16.97,16.82,0,63189,16.99,16.84,N/A
2147482624,4793488,float,none,-1,125031,17.18,17.02,0,124499,17.25,17.10,N/A
4294967040,9586980,float,none,-1,246949,17.39,17.24,0,246816,17.40,17.25,N/A
