size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.29,0.00,0.00,0,41.13,0.00,0.00,0
16,4,float,sum,-1,40.95,0.00,0.00,0,41.17,0.00,0.00,0
32,8,float,sum,-1,40.27,0.00,0.00,0,40.41,0.00,0.00,0
64,16,float,sum,-1,41.54,0.00,0.00,0,41.28,0.00,0.00,0
128,32,float,sum,-1,47.66,0.00,0.01,0,46.91,0.00,0.01,0
256,64,float,sum,-1,52.49,0.00,0.01,0,203.1,0.00,0.00,0
512,128,float,sum,-1,50.05,0.01,0.02,0,49.27,0.01,0.02,0
1024,256,float,sum,-1,54.03,0.02,0.04,0,53.47,0.02,0.04,0
2048,512,float,sum,-1,59.56,0.03,0.07,0,59.53,0.03,0.07,0
4096,1024,float,sum,-1,108.4,0.04,0.07,0,105.4,0.04,0.08,0
8192,2048,float,sum,-1,122.2,0.07,0.13,0,120.8,0.07,0.13,0
16384,4096,float,sum,-1,151.1,0.11,0.21,0,123.5,0.13,0.26,0
32768,8192,float,sum,-1,152.7,0.21,0.42,0,126.4,0.26,0.50,0
65536,16384,float,sum,-1,159.3,0.41,0.80,0,132.5,0.49,0.96,0
131072,32768,float,sum,-1,139.8,0.94,1.82,0,127.2,1.03,2.00,0
262144,65536,float,sum,-1,218.0,1.20,2.33,0,183.1,1.43,2.77,0
524288,131072,float,sum,-1,863.6,0.61,1.18,0,878.7,0.60,1.16,0
1048576,262144,float,sum,-1,276.5,3.79,7.35,0,273.7,3.83,7.42,0
2097152,524288,float,sum,-1,416.8,5.03,9.75,0,418.6,5.01,9.71,0
4194304,1048576,float,sum,-1,698.1,6.01,11.64,0,697.7,6.01,11.65,0
8388608,2097152,float,sum,-1,756.4,11.09,21.49,0,754.8,11.11,21.53,0
16777216,4194304,float,sum,-1,955.4,17.56,34.02,0,960.4,17.47,33.85,0
33554432,8388608,float,sum,-1,1048.8,31.99,61.99,0,1045.9,32.08,62.16,0
67108864,16777216,float,sum,-1,1507.5,44.52,86.25,0,1511.7,44.39,86.01,0
134217728,33554432,float,sum,-1,2923.2,45.92,88.96,0,2920.5,45.96,89.04,0
268435456,67108864,float,sum,-1,5773.9,46.49,90.08,0,5779.6,46.45,89.99,0
536870912,134217728,float,sum,-1,11538,46.53,90.15,0,11545,46.50,90.10,0
1073741824,268435456,float,sum,-1,22909,46.87,90.81,0,22916,46.86,90.78,0
2147483648,536870912,float,sum,-1,45646,47.05,91.15,0,45676,47.02,91.09,0
4294967296,1073741824,float,sum,-1,91191,47.10,91.25,0,91143,47.12,91.30,0
