size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.02,0.00,0.00,0,65.08,0.00,0.00,0
16,4,float,sum,-1,64.86,0.00,0.00,0,69.36,0.00,0.00,0
32,8,float,sum,-1,64.14,0.00,0.00,0,64.21,0.00,0.00,0
64,16,float,sum,-1,65.23,0.00,0.00,0,65.51,0.00,0.00,0
128,32,float,sum,-1,126.2,0.00,0.00,0,73.80,0.00,0.00,0
256,64,float,sum,-1,83.72,0.00,0.01,0,76.78,0.00,0.01,0
512,128,float,sum,-1,81.91,0.01,0.01,0,78.23,0.01,0.01,0
1024,256,float,sum,-1,85.82,0.01,0.02,0,85.79,0.01,0.02,0
2048,512,float,sum,-1,95.68,0.02,0.04,0,94.78,0.02,0.04,0
4096,1024,float,sum,-1,177.3,0.02,0.05,0,174.8,0.02,0.05,0
8192,2048,float,sum,-1,202.2,0.04,0.08,0,201.3,0.04,0.08,0
16384,4096,float,sum,-1,251.0,0.07,0.13,0,204.3,0.08,0.16,0
32768,8192,float,sum,-1,285.7,0.11,0.23,0,270.0,0.12,0.24,0
65536,16384,float,sum,-1,291.9,0.22,0.45,0,248.8,0.26,0.52,0
131072,32768,float,sum,-1,381.6,0.34,0.68,0,387.0,0.34,0.67,0
262144,65536,float,sum,-1,542.6,0.48,0.96,0,490.9,0.53,1.06,0
524288,131072,float,sum,-1,418.9,1.25,2.48,0,391.4,1.34,2.66,0
1048576,262144,float,sum,-1,524.0,2.00,3.97,0,491.2,2.13,4.24,0
2097152,524288,float,sum,-1,953.9,2.20,4.36,0,815.8,2.57,5.10,0
4194304,1048576,float,sum,-1,1285.2,3.26,6.48,0,1318.3,3.18,6.31,0
8388608,2097152,float,sum,-1,1406.6,5.96,11.83,0,1355.3,6.19,12.28,0
16777216,4194304,float,sum,-1,1593.4,10.53,20.89,0,1575.7,10.65,21.13,0
33554432,8388608,float,sum,-1,2179.4,15.40,30.55,0,2031.9,16.51,32.77,0
67108864,16777216,float,sum,-1,3167.6,21.19,42.04,0,2998.1,22.38,44.42,0
134217728,33554432,float,sum,-1,4599.4,29.18,57.91,0,4614.8,29.08,57.71,0
268435456,67108864,float,sum,-1,8363.0,32.10,63.69,0,8243.0,32.57,64.62,0
536870912,134217728,float,sum,-1,13681,39.24,77.87,0,13704,39.18,77.74,0
1073741824,268435456,float,sum,-1,26161,41.04,81.45,0,25952,41.37,82.10,0
2147483648,536870912,float,sum,-1,49133,43.71,86.73,0,48963,43.86,87.03,0
4294967296,1073741824,float,sum,-1,98981,43.39,86.11,0,98788,43.48,86.27,0
