size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,155.8,0.00,0.00,0,97.53,0.00,0.00,0
16,4,float,sum,-1,96.94,0.00,0.00,0,170.7,0.00,0.00,0
32,8,float,sum,-1,96.30,0.00,0.00,0,180.7,0.00,0.00,0
64,16,float,sum,-1,221.5,0.00,0.00,0,98.09,0.00,0.00,0
128,32,float,sum,-1,128.8,0.00,0.00,0,109.6,0.00,0.00,0
256,64,float,sum,-1,124.1,0.00,0.00,0,118.2,0.00,0.00,0
512,128,float,sum,-1,120.2,0.00,0.01,0,119.0,0.00,0.01,0
1024,256,float,sum,-1,128.6,0.01,0.02,0,126.7,0.01,0.02,0
2048,512,float,sum,-1,143.7,0.01,0.03,0,142.1,0.01,0.03,0
4096,1024,float,sum,-1,254.0,0.02,0.03,0,253.9,0.02,0.03,0
8192,2048,float,sum,-1,293.2,0.03,0.06,0,290.9,0.03,0.06,0
16384,4096,float,sum,-1,369.7,0.04,0.09,0,321.2,0.05,0.10,0
32768,8192,float,sum,-1,397.5,0.08,0.16,0,361.1,0.09,0.18,0
65536,16384,float,sum,-1,447.7,0.15,0.29,0,374.7,0.17,0.35,0
131072,32768,float,sum,-1,527.6,0.25,0.50,0,514.7,0.25,0.51,0
262144,65536,float,sum,-1,688.7,0.38,0.76,0,636.2,0.41,0.82,0
524288,131072,float,sum,-1,740.0,0.71,1.41,0,727.5,0.72,1.44,0
1048576,262144,float,sum,-1,1097.4,0.96,1.91,0,1102.4,0.95,1.90,0
2097152,524288,float,sum,-1,1708.7,1.23,2.45,0,1456.6,1.44,2.87,0
4194304,1048576,float,sum,-1,2667.4,1.57,3.14,0,2790.8,1.50,3.00,0
8388608,2097152,float,sum,-1,2922.6,2.87,5.73,0,2896.2,2.90,5.78,0
16777216,4194304,float,sum,-1,3522.1,4.76,9.51,0,3506.8,4.78,9.55,0
33554432,8388608,float,sum,-1,4321.3,7.76,15.50,0,4392.3,7.64,15.25,0
67108864,16777216,float,sum,-1,5831.9,11.51,22.97,0,5859.8,11.45,22.86,0
134217728,33554432,float,sum,-1,9156.5,14.66,29.26,0,9021.5,14.88,29.70,0
268435456,67108864,float,sum,-1,16045,16.73,33.40,0,16113,16.66,33.25,0
536870912,134217728,float,sum,-1,29599,18.14,36.21,0,28480,18.85,37.63,0
1073741824,268435456,float,sum,-1,55911,19.20,38.33,0,54482,19.71,39.34,0
2147483648,536870912,float,sum,-1,57880,37.10,74.06,0,57084,37.62,75.09,0
4294967296,1073741824,float,sum,-1,110589,38.84,77.52,0,109289,39.30,78.44,0
