size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.0,0.00,0.00,0,114.1,0.00,0.00,0
16,4,float,sum,-1,113.0,0.00,0.00,0,112.7,0.00,0.00,0
32,8,float,sum,-1,112.0,0.00,0.00,0,112.7,0.00,0.00,0
64,16,float,sum,-1,114.1,0.00,0.00,0,118.7,0.00,0.00,0
128,32,float,sum,-1,128.3,0.00,0.00,0,126.6,0.00,0.00,0
256,64,float,sum,-1,145.2,0.00,0.00,0,132.0,0.00,0.00,0
512,128,float,sum,-1,142.0,0.00,0.01,0,143.5,0.00,0.01,0
1024,256,float,sum,-1,147.7,0.01,0.01,0,145.8,0.01,0.01,0
2048,512,float,sum,-1,163.7,0.01,0.02,0,161.3,0.01,0.03,0
4096,1024,float,sum,-1,285.9,0.01,0.03,0,282.9,0.01,0.03,0
8192,2048,float,sum,-1,327.3,0.03,0.05,0,325.3,0.03,0.05,0
16384,4096,float,sum,-1,399.5,0.04,0.08,0,329.7,0.05,0.10,0
32768,8192,float,sum,-1,464.9,0.07,0.14,0,409.2,0.08,0.16,0
65536,16384,float,sum,-1,500.0,0.13,0.26,0,446.4,0.15,0.29,0
131072,32768,float,sum,-1,593.7,0.22,0.44,0,617.9,0.21,0.42,0
262144,65536,float,sum,-1,837.8,0.31,0.63,0,786.9,0.33,0.67,0
524288,131072,float,sum,-1,873.7,0.60,1.20,0,863.7,0.61,1.21,0
1048576,262144,float,sum,-1,1275.9,0.82,1.64,0,1236.0,0.85,1.70,0
2097152,524288,float,sum,-1,1962.0,1.07,2.14,0,2014.0,1.04,2.08,0
4194304,1048576,float,sum,-1,3394.5,1.24,2.47,0,3379.2,1.24,2.48,0
8388608,2097152,float,sum,-1,3228.8,2.60,5.19,0,3379.0,2.48,4.96,0
16777216,4194304,float,sum,-1,3773.9,4.45,8.88,0,4019.1,4.17,8.34,0
33554432,8388608,float,sum,-1,4626.9,7.25,14.49,0,4739.2,7.08,14.15,0
67108864,16777216,float,sum,-1,6175.0,10.87,21.71,0,6168.4,10.88,21.74,0
134217728,33554432,float,sum,-1,9219.3,14.56,29.09,0,8725.4,15.38,30.73,0
268435456,67108864,float,sum,-1,19183,13.99,27.96,0,19709,13.62,27.21,0
536870912,134217728,float,sum,-1,30236,17.76,35.48,0,29924,17.94,35.85,0
1073741824,268435456,float,sum,-1,52824,20.33,40.61,0,49643,21.63,43.22,0
2147483648,536870912,float,sum,-1,155925,13.77,27.52,0,61984,34.65,69.22,0
4294967296,1073741824,float,sum,-1,105636,40.66,81.24,0,108030,39.76,79.44,0
