size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.76,0.00,0.00,0,29.65,0.00,0.00,0
16,4,float,sum,-1,29.53,0.00,0.00,0,29.07,0.00,0.00,0
32,8,float,sum,-1,29.57,0.00,0.00,0,28.66,0.00,0.00,0
64,16,float,sum,-1,30.14,0.00,0.00,0,30.10,0.00,0.00,0
128,32,float,sum,-1,33.94,0.00,0.01,0,33.38,0.00,0.01,0
256,64,float,sum,-1,38.80,0.01,0.01,0,34.37,0.01,0.01,0
512,128,float,sum,-1,34.77,0.01,0.03,0,34.97,0.01,0.03,0
1024,256,float,sum,-1,37.89,0.03,0.05,0,37.47,0.03,0.05,0
2048,512,float,sum,-1,41.64,0.05,0.09,0,41.34,0.05,0.09,0
4096,1024,float,sum,-1,72.41,0.06,0.11,0,71.34,0.06,0.11,0
8192,2048,float,sum,-1,81.88,0.10,0.19,0,81.11,0.10,0.19,0
16384,4096,float,sum,-1,96.70,0.17,0.32,0,82.40,0.20,0.37,0
32768,8192,float,sum,-1,100.4,0.33,0.61,0,86.25,0.38,0.71,0
65536,16384,float,sum,-1,109.1,0.60,1.13,0,93.61,0.70,1.31,0
131072,32768,float,sum,-1,386.8,0.34,0.64,0,404.9,0.32,0.61,0
262144,65536,float,sum,-1,430.8,0.61,1.14,0,438.2,0.60,1.12,0
524288,131072,float,sum,-1,827.1,0.63,1.19,0,830.6,0.63,1.18,0
1048576,262144,float,sum,-1,982.7,1.07,2.00,0,971.6,1.08,2.02,0
2097152,524288,float,sum,-1,309.9,6.77,12.69,0,308.7,6.79,12.74,0
4194304,1048576,float,sum,-1,508.1,8.25,15.48,0,509.5,8.23,15.43,0
8388608,2097152,float,sum,-1,572.5,14.65,27.47,0,572.7,14.65,27.47,0
16777216,4194304,float,sum,-1,512.0,32.77,61.44,0,509.8,32.91,61.70,0
33554432,8388608,float,sum,-1,752.3,44.60,83.63,0,751.5,44.65,83.72,0
67108864,16777216,float,sum,-1,1438.6,46.65,87.46,0,1440.2,46.60,87.37,0
134217728,33554432,float,sum,-1,2824.2,47.52,89.11,0,2822.1,47.56,89.17,0
268435456,67108864,float,sum,-1,5642.4,47.57,89.20,0,5639.8,47.60,89.24,0
536870912,134217728,float,sum,-1,11163,48.09,90.18,0,11163,48.10,90.18,0
1073741824,268435456,float,sum,-1,22164,48.44,90.83,0,22145,48.49,90.91,0
2147483648,536870912,float,sum,-1,44176,48.61,91.15,0,44196,48.59,91.11,0
4294967296,1073741824,float,sum,-1,88466,48.55,91.03,0,88236,48.68,91.27,0
