size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,132.0,0.00,0.00,0,126.4,0.00,0.00,0
16,4,float,sum,-1,126.2,0.00,0.00,0,125.9,0.00,0.00,0
32,8,float,sum,-1,124.3,0.00,0.00,0,127.0,0.00,0.00,0
64,16,float,sum,-1,137.1,0.00,0.00,0,134.2,0.00,0.00,0
128,32,float,sum,-1,163.4,0.00,0.00,0,143.0,0.00,0.00,0
256,64,float,sum,-1,168.8,0.00,0.00,0,147.9,0.00,0.00,0
512,128,float,sum,-1,157.4,0.00,0.01,0,160.5,0.00,0.01,0
1024,256,float,sum,-1,168.4,0.01,0.01,0,196.9,0.01,0.01,0
2048,512,float,sum,-1,189.3,0.01,0.02,0,191.8,0.01,0.02,0
4096,1024,float,sum,-1,330.1,0.01,0.02,0,329.9,0.01,0.02,0
8192,2048,float,sum,-1,377.2,0.02,0.04,0,375.0,0.02,0.04,0
16384,4096,float,sum,-1,456.2,0.04,0.07,0,401.0,0.04,0.08,0
32768,8192,float,sum,-1,499.2,0.07,0.13,0,429.8,0.08,0.15,0
65536,16384,float,sum,-1,559.8,0.12,0.23,0,467.1,0.14,0.28,0
131072,32768,float,sum,-1,636.4,0.21,0.41,0,638.1,0.21,0.41,0
262144,65536,float,sum,-1,872.2,0.30,0.60,0,835.8,0.31,0.63,0
524288,131072,float,sum,-1,1028.7,0.51,1.02,0,953.6,0.55,1.10,0
1048576,262144,float,sum,-1,1457.6,0.72,1.44,0,1457.6,0.72,1.44,0
2097152,524288,float,sum,-1,2086.9,1.00,2.01,0,2311.1,0.91,1.81,0
4194304,1048576,float,sum,-1,3795.5,1.11,2.21,0,3926.7,1.07,2.14,0
8388608,2097152,float,sum,-1,3935.4,2.13,4.26,0,3846.3,2.18,4.36,0
16777216,4194304,float,sum,-1,4178.5,4.02,8.03,0,4387.4,3.82,7.64,0
33554432,8388608,float,sum,-1,5052.4,6.64,13.28,0,5147.0,6.52,13.03,0
67108864,16777216,float,sum,-1,6906.0,9.72,19.43,0,7359.4,9.12,18.23,0
134217728,33554432,float,sum,-1,10526,12.75,25.49,0,10332,12.99,25.97,0
268435456,67108864,float,sum,-1,17885,15.01,30.00,0,17235,15.58,31.14,0
536870912,134217728,float,sum,-1,33084,16.23,32.44,0,29124,18.43,36.85,0
1073741824,268435456,float,sum,-1,62734,17.12,34.22,0,117619,9.13,18.25,0
2147483648,536870912,float,sum,-1,175511,12.24,24.46,0,108435,19.80,39.59,0
4294967296,1073741824,float,sum,-1,120126,35.75,71.47,0,121572,35.33,70.62,0
