size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,25.36,0.00,0.00,0,24.59,0.00,0.00,N/A
0,0,float,none,-1,24.53,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.48,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.84,0.00,0.00,0,24.51,0.00,0.00,N/A
0,0,float,none,-1,24.36,0.00,0.00,0,24.41,0.00,0.00,N/A
256,4,float,none,-1,27.71,0.01,0.01,0,27.86,0.01,0.01,N/A
512,8,float,none,-1,27.99,0.02,0.02,0,27.69,0.02,0.02,N/A
1024,16,float,none,-1,28.07,0.04,0.03,0,28.14,0.04,0.03,N/A
2048,32,float,none,-1,27.68,0.07,0.07,0,27.72,0.07,0.07,N/A
4096,64,float,none,-1,38.86,0.11,0.10,0,38.51,0.11,0.10,N/A
8192,128,float,none,-1,38.29,0.21,0.20,0,38.52,0.21,0.20,N/A
16384,256,float,none,-1,39.33,0.42,0.39,0,38.44,0.43,0.40,N/A
32768,512,float,none,-1,40.29,0.81,0.76,0,40.01,0.82,0.77,N/A
65536,1024,float,none,-1,39.40,1.66,1.56,0,39.03,1.68,1.57,N/A
131072,2048,float,none,-1,40.60,3.23,3.03,0,40.93,3.20,3.00,N/A
262144,4096,float,none,-1,44.28,5.92,5.55,0,43.76,5.99,5.62,N/A
524288,8192,float,none,-1,58.06,9.03,8.47,0,58.34,8.99,8.43,N/A
1048576,16384,float,none,-1,83.99,12.49,11.70,0,83.76,12.52,11.74,N/A
2097152,32768,float,none,-1,141.6,14.81,13.89,0,142.0,14.77,13.85,N/A
4194304,65536,float,none,-1,236.2,17.76,16.65,0,237.6,17.65,16.55,N/A
8388608,131072,float,none,-1,542.6,15.46,14.49,0,481.6,17.42,16.33,N/A
0,0,float,none,-1,25.35,0.00,0.00,0,24.56,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.63,0.00,0.00,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.58,0.00,0.00,N/A
0,0,float,none,-1,24.71,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.72,0.00,0.00,0,24.60,0.00,0.00,N/A
256,4,float,none,-1,27.83,0.01,0.01,0,27.83,0.01,0.01,N/A
