size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,42.62,0.00,0.00,0,40.74,0.00,0.00,N/A
0,0,float,none,-1,40.63,0.00,0.00,0,40.28,0.00,0.00,N/A
0,0,float,none,-1,40.36,0.00,0.00,0,40.54,0.00,0.00,N/A
0,0,float,none,-1,39.91,0.00,0.00,0,40.87,0.00,0.00,N/A
0,0,float,none,-1,40.49,0.00,0.00,0,39.73,0.00,0.00,N/A
0,0,float,none,-1,40.58,0.00,0.00,0,40.61,0.00,0.00,N/A
512,4,float,none,-1,44.82,0.01,0.01,0,45.33,0.01,0.01,N/A
1024,8,float,none,-1,43.95,0.02,0.02,0,45.70,0.02,0.02,N/A
2048,16,float,none,-1,46.19,0.04,0.04,0,44.05,0.05,0.05,N/A
4096,32,float,none,-1,43.50,0.09,0.09,0,43.97,0.09,0.09,N/A
8192,64,float,none,-1,64.76,0.13,0.12,0,64.79,0.13,0.12,N/A
16384,128,float,none,-1,64.53,0.25,0.25,0,65.14,0.25,0.24,N/A
32768,256,float,none,-1,65.64,0.50,0.48,0,64.73,0.51,0.49,N/A
65536,512,float,none,-1,66.00,0.99,0.96,0,65.01,1.01,0.98,N/A
131072,1024,float,none,-1,65.36,2.01,1.94,0,65.39,2.00,1.94,N/A
262144,2048,float,none,-1,66.68,3.93,3.81,0,66.73,3.93,3.81,N/A
524288,4096,float,none,-1,70.42,7.45,7.21,0,70.53,7.43,7.20,N/A
1048576,8192,float,none,-1,99.31,10.56,10.23,0,97.13,10.80,10.46,N/A
2097152,16384,float,none,-1,148.4,14.14,13.69,0,145.5,14.41,13.96,N/A
4194304,32768,float,none,-1,260.5,16.10,15.60,0,260.5,16.10,15.60,N/A
8388608,65536,float,none,-1,637.9,13.15,12.74,0,638.5,13.14,12.73,N/A
0,0,float,none,-1,42.58,0.00,0.00,0,41.75,0.00,0.00,N/A
0,0,float,none,-1,41.06,0.00,0.00,0,40.99,0.00,0.00,N/A
0,0,float,none,-1,40.61,0.00,0.00,0,40.74,0.00,0.00,N/A
0,0,float,none,-1,40.38,0.00,0.00,0,40.58,0.00,0.00,N/A
0,0,float,none,-1,39.74,0.00,0.00,0,40.56,0.00,0.00,N/A
