size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,163116,0.00,0.00,0,280.6,0.01,0.01,N/A
3584,8,float,none,-1,278.9,0.01,0.01,0,293.3,0.01,0.01,N/A
7168,16,float,none,-1,282.2,0.03,0.03,0,280.2,0.03,0.03,N/A
16128,36,float,none,-1,289.2,0.06,0.06,0,303.2,0.05,0.05,N/A
32256,72,float,none,-1,294.2,0.11,0.11,0,268.1,0.12,0.12,N/A
64512,144,float,none,-1,289.0,0.22,0.22,0,290.9,0.22,0.22,N/A
130816,292,float,none,-1,302.9,0.43,0.43,0,298.3,0.44,0.43,N/A
261632,584,float,none,-1,351.8,0.74,0.74,0,345.7,0.76,0.75,N/A
523264,1168,float,none,-1,848.5,0.62,0.61,0,851.7,0.61,0.61,N/A
1048320,2340,float,none,-1,863.2,1.21,1.20,0,873.1,1.20,1.19,N/A
2096640,4680,float,none,-1,406.2,5.16,5.12,0,403.0,5.20,5.16,N/A
4193280,9360,float,none,-1,1225.4,3.42,3.39,0,1241.6,3.38,3.35,N/A
8388352,18724,float,none,-1,1719.1,4.88,4.84,0,1725.6,4.86,4.82,N/A
16776704,37448,float,none,-1,1124.8,14.92,14.78,0,1175.1,14.28,14.15,N/A
33553408,74896,float,none,-1,2578.7,13.01,12.90,0,2558.6,13.11,13.00,N/A
67108608,149796,float,none,-1,5177.0,12.96,12.85,0,5136.7,13.06,12.95,N/A
134217216,299592,float,none,-1,10452,12.84,12.73,0,10248,13.10,12.98,N/A
268434432,599184,float,none,-1,17106,15.69,15.55,0,17033,15.76,15.62,N/A
536870656,1198372,float,none,-1,31768,16.90,16.75,0,31552,17.02,16.86,N/A
1073741312,2396744,float,none,-1,60908,17.63,17.47,0,60732,17.68,17.52,N/A
2147482624,4793488,float,none,-1,118224,18.16,18.00,0,118331,18.15,17.99,N/A
4294967040,9586980,float,none,-1,234346,18.33,18.16,0,234070,18.35,18.19,N/A
