size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,502.0,0.00,0.00,0,545.3,0.00,0.00,N/A
3584,8,float,none,-1,540.4,0.01,0.01,0,525.5,0.01,0.01,N/A
7168,16,float,none,-1,530.1,0.01,0.01,0,528.3,0.01,0.01,N/A
16128,36,float,none,-1,532.4,0.03,0.03,0,533.8,0.03,0.03,N/A
32256,72,float,none,-1,711.6,0.05,0.04,0,557.4,0.06,0.06,N/A
64512,144,float,none,-1,645.6,0.10,0.10,0,702.1,0.09,0.09,N/A
130816,292,float,none,-1,706.0,0.19,0.18,0,707.3,0.18,0.18,N/A
261632,584,float,none,-1,701.6,0.37,0.37,0,698.1,0.37,0.37,N/A
523264,1168,float,none,-1,728.8,0.72,0.71,0,581.2,0.90,0.89,N/A
1048320,2340,float,none,-1,662.7,1.58,1.57,0,708.6,1.48,1.47,N/A
2096640,4680,float,none,-1,732.3,2.86,2.84,0,744.5,2.82,2.79,N/A
4193280,9360,float,none,-1,1363.0,3.08,3.05,0,1340.8,3.13,3.10,N/A
8388352,18724,float,none,-1,1995.0,4.20,4.17,0,1994.1,4.21,4.17,N/A
16776704,37448,float,none,-1,2132.8,7.87,7.80,0,2133.3,7.86,7.79,N/A
33553408,74896,float,none,-1,3559.8,9.43,9.34,0,3606.2,9.30,9.22,N/A
67108608,149796,float,none,-1,6924.6,9.69,9.60,0,6948.9,9.66,9.57,N/A
134217216,299592,float,none,-1,9881.4,13.58,13.46,0,10107,13.28,13.16,N/A
268434432,599184,float,none,-1,17600,15.25,15.12,0,17359,15.46,15.33,N/A
536870656,1198372,float,none,-1,31996,16.78,16.63,0,31633,16.97,16.82,N/A
1073741312,2396744,float,none,-1,61303,17.52,17.36,0,61037,17.59,17.43,N/A
2147482624,4793488,float,none,-1,119169,18.02,17.86,0,121864,17.62,17.46,N/A
4294967040,9586980,float,none,-1,236161,18.19,18.02,0,236661,18.15,17.99,N/A
