size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,541.1,0.00,0.00,0,569.2,0.00,0.00,N/A
3584,8,float,none,-1,574.7,0.01,0.01,0,566.8,0.01,0.01,N/A
7168,16,float,none,-1,561.4,0.01,0.01,0,557.0,0.01,0.01,N/A
16128,36,float,none,-1,546.5,0.03,0.03,0,554.5,0.03,0.03,N/A
32256,72,float,none,-1,530.9,0.06,0.06,0,555.9,0.06,0.06,N/A
64512,144,float,none,-1,561.9,0.11,0.11,0,553.9,0.12,0.12,N/A
130816,292,float,none,-1,561.5,0.23,0.23,0,565.4,0.23,0.23,N/A
261632,584,float,none,-1,635.2,0.41,0.41,0,629.7,0.42,0.41,N/A
523264,1168,float,none,-1,1555.7,0.34,0.33,0,1647.6,0.32,0.31,N/A
1048320,2340,float,none,-1,1711.4,0.61,0.61,0,1722.9,0.61,0.60,N/A
2096640,4680,float,none,-1,854.3,2.45,2.43,0,831.3,2.52,2.50,N/A
4193280,9360,float,none,-1,2331.6,1.80,1.78,0,2366.1,1.77,1.76,N/A
8388352,18724,float,none,-1,3260.7,2.57,2.55,0,3242.5,2.59,2.56,N/A
16776704,37448,float,none,-1,2351.4,7.13,7.07,0,2387.7,7.03,6.96,N/A
33553408,74896,float,none,-1,3812.9,8.80,8.72,0,3841.2,8.74,8.66,N/A
67108608,149796,float,none,-1,9745.7,6.89,6.82,0,9830.4,6.83,6.77,N/A
134217216,299592,float,none,-1,10445,12.85,12.74,0,10316,13.01,12.89,N/A
268434432,599184,float,none,-1,19057,14.09,13.96,0,18895,14.21,14.08,N/A
536870656,1198372,float,none,-1,35397,15.17,15.03,0,35685,15.04,14.91,N/A
1073741312,2396744,float,none,-1,70291,15.28,15.14,0,70164,15.30,15.17,N/A
2147482624,4793488,float,none,-1,142215,15.10,14.97,0,140033,15.34,15.20,N/A
4294967040,9586980,float,none,-1,279304,15.38,15.24,0,282286,15.21,15.08,N/A
