size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,132.3,0.01,0.01,0,130.1,0.01,0.01,N/A
3584,16,float,none,-1,129.7,0.03,0.03,0,125.2,0.03,0.03,N/A
8064,36,float,none,-1,123.7,0.07,0.06,0,125.1,0.06,0.06,N/A
16128,72,float,none,-1,126.9,0.13,0.12,0,124.4,0.13,0.13,N/A
32256,144,float,none,-1,127.3,0.25,0.25,0,142.5,0.23,0.22,N/A
65408,292,float,none,-1,129.2,0.51,0.50,0,131.1,0.50,0.49,N/A
130816,584,float,none,-1,145.7,0.90,0.88,0,165.7,0.79,0.78,N/A
261632,1168,float,none,-1,419.9,0.62,0.61,0,437.3,0.60,0.59,N/A
524160,2340,float,none,-1,424.9,1.23,1.21,0,431.6,1.21,1.19,N/A
1048320,4680,float,none,-1,193.8,5.41,5.31,0,184.8,5.67,5.57,N/A
2096640,9360,float,none,-1,619.1,3.39,3.33,0,614.1,3.41,3.35,N/A
4194176,18724,float,none,-1,815.7,5.14,5.05,0,810.9,5.17,5.08,N/A
8388352,37448,float,none,-1,576.6,14.55,14.29,0,546.5,15.35,15.08,N/A
16776704,74896,float,none,-1,1041.0,16.12,15.83,0,1024.5,16.38,16.08,N/A
33554304,149796,float,none,-1,2386.5,14.06,13.81,0,2356.4,14.24,13.99,N/A
67108608,299592,float,none,-1,4446.3,15.09,14.82,0,4399.8,15.25,14.98,N/A
134217216,599184,float,none,-1,7982.3,16.81,16.51,0,7954.8,16.87,16.57,N/A
268435328,1198372,float,none,-1,15315,17.53,17.22,0,15223,17.63,17.32,N/A
536870656,2396744,float,none,-1,29142,18.42,18.09,0,29350,18.29,17.97,N/A
1073741312,4793488,float,none,-1,55274,19.43,19.08,0,55413,19.38,19.03,N/A
2147483520,9586980,float,none,-1,106054,20.25,19.89,0,106257,20.21,19.85,N/A
4294967040,19173960,float,none,-1,205500,20.90,20.53,0,204761,20.98,20.60,N/A
