size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,69.27,0.03,0.03,0,65.93,0.03,0.03,N/A
4096,32,float,none,-1,67.56,0.06,0.06,0,63.40,0.06,0.06,N/A
8192,64,float,none,-1,83.23,0.10,0.10,0,81.88,0.10,0.10,N/A
16384,128,float,none,-1,81.99,0.20,0.19,0,81.73,0.20,0.19,N/A
32768,256,float,none,-1,82.65,0.40,0.38,0,82.14,0.40,0.39,N/A
65536,512,float,none,-1,82.55,0.79,0.77,0,82.76,0.79,0.77,N/A
131072,1024,float,none,-1,81.83,1.60,1.55,0,82.84,1.58,1.53,N/A
262144,2048,float,none,-1,82.52,3.18,3.08,0,82.78,3.17,3.07,N/A
524288,4096,float,none,-1,85.17,6.16,5.96,0,85.49,6.13,5.94,N/A
1048576,8192,float,none,-1,101.8,10.30,9.98,0,102.4,10.24,9.92,N/A
2097152,16384,float,none,-1,165.5,12.67,12.28,0,165.6,12.67,12.27,N/A
4194304,32768,float,none,-1,260.5,16.10,15.60,0,253.0,16.58,16.06,N/A
8388608,65536,float,none,-1,472.9,17.74,17.18,0,473.4,17.72,17.17,N/A
16777216,131072,float,none,-1,982.5,17.08,16.54,0,1026.9,16.34,15.83,N/A
33554432,262144,float,none,-1,2118.8,15.84,15.34,0,2193.3,15.30,14.82,N/A
67108864,524288,float,none,-1,4238.3,15.83,15.34,0,4216.9,15.91,15.42,N/A
134217728,1048576,float,none,-1,7785.4,17.24,16.70,0,7779.5,17.25,16.71,N/A
268435456,2097152,float,none,-1,14988,17.91,17.35,0,14832,18.10,17.53,N/A
536870912,4194304,float,none,-1,28814,18.63,18.05,0,29038,18.49,17.91,N/A
1073741824,8388608,float,none,-1,57087,18.81,18.22,0,57573,18.65,18.07,N/A
2147483648,16777216,float,none,-1,112943,19.01,18.42,0,113416,18.93,18.34,N/A
4294967296,33554432,float,none,-1,224257,19.15,18.55,0,225230,19.07,18.47,N/A
