size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,56517,0.00,0.00,0,75891,0.00,0.00,N/A
3584,8,float,none,-1,502.7,0.01,0.01,0,4938.0,0.00,0.00,N/A
7168,16,float,none,-1,125886,0.00,0.00,0,489.5,0.01,0.01,N/A
16128,36,float,none,-1,247.5,0.07,0.06,0,68743,0.00,0.00,N/A
32256,72,float,none,-1,505.0,0.06,0.06,0,522.9,0.06,0.06,N/A
64512,144,float,none,-1,79107,0.00,0.00,0,714.9,0.09,0.09,N/A
130816,292,float,none,-1,372.9,0.35,0.35,0,677.6,0.19,0.19,N/A
261632,584,float,none,-1,541.5,0.48,0.48,0,847.8,0.31,0.31,N/A
523264,1168,float,none,-1,47154,0.01,0.01,0,562.7,0.93,0.92,N/A
1048320,2340,float,none,-1,6111.8,0.17,0.17,0,1074.0,0.98,0.97,N/A
2096640,4680,float,none,-1,585.4,3.58,3.55,0,1392.2,1.51,1.49,N/A
4193280,9360,float,none,-1,71572,0.06,0.06,0,822.1,5.10,5.05,N/A
8388352,18724,float,none,-1,4701.5,1.78,1.77,0,1476.9,5.68,5.63,N/A
16776704,37448,float,none,-1,123741,0.14,0.13,0,1584.2,10.59,10.50,N/A
33553408,74896,float,none,-1,67627,0.50,0.49,0,2680.7,12.52,12.41,N/A
67108608,149796,float,none,-1,76748,0.87,0.87,0,4177.9,16.06,15.92,N/A
134217216,299592,float,none,-1,8259.0,16.25,16.11,0,8355.2,16.06,15.92,N/A
268434432,599184,float,none,-1,29166,9.20,9.12,0,17243,15.57,15.43,N/A
536870656,1198372,float,none,-1,83920,6.40,6.34,0,31903,16.83,16.68,N/A
1073741312,2396744,float,none,-1,63386,16.94,16.79,0,63262,16.97,16.82,N/A
2147482624,4793488,float,none,-1,125187,17.15,17.00,0,125096,17.17,17.01,N/A
4294967040,9586980,float,none,-1,247291,17.37,17.21,0,246507,17.42,17.27,N/A
