size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.3,0.01,0.01,0,248.1,0.01,0.01,N/A
3584,8,float,none,-1,243.6,0.01,0.01,0,250.8,0.01,0.01,N/A
7168,16,float,none,-1,250.3,0.03,0.03,0,249.9,0.03,0.03,N/A
16128,36,float,none,-1,241.9,0.07,0.07,0,240.9,0.07,0.07,N/A
32256,72,float,none,-1,284.0,0.11,0.11,0,282.8,0.11,0.11,N/A
64512,144,float,none,-1,283.8,0.23,0.23,0,284.1,0.23,0.23,N/A
130816,292,float,none,-1,285.2,0.46,0.45,0,285.5,0.46,0.45,N/A
261632,584,float,none,-1,291.1,0.90,0.89,0,289.2,0.90,0.90,N/A
523264,1168,float,none,-1,289.3,1.81,1.79,0,290.7,1.80,1.78,N/A
1048320,2340,float,none,-1,294.6,3.56,3.53,0,296.3,3.54,3.51,N/A
2096640,4680,float,none,-1,308.3,6.80,6.74,0,304.7,6.88,6.82,N/A
4193280,9360,float,none,-1,559.7,7.49,7.43,0,564.9,7.42,7.36,N/A
8388352,18724,float,none,-1,867.6,9.67,9.58,0,866.7,9.68,9.59,N/A
16776704,37448,float,none,-1,1294.9,12.96,12.84,0,1314.0,12.77,12.65,N/A
33553408,74896,float,none,-1,2132.7,15.73,15.59,0,2166.6,15.49,15.35,N/A
67108608,149796,float,none,-1,3849.1,17.43,17.28,0,3796.1,17.68,17.52,N/A
134217216,299592,float,none,-1,8241.8,16.28,16.14,0,8355.5,16.06,15.92,N/A
268434432,599184,float,none,-1,15943,16.84,16.69,0,16002,16.77,16.63,N/A
536870656,1198372,float,none,-1,31864,16.85,16.70,0,31816,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63167,17.00,16.85,0,63117,17.01,16.86,N/A
2147482624,4793488,float,none,-1,125168,17.16,17.00,0,124637,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247917,17.32,17.17,0,246329,17.44,17.28,N/A
