size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.6,0.01,0.01,0,249.0,0.01,0.01,N/A
3584,8,float,none,-1,258.7,0.01,0.01,0,249.4,0.01,0.01,N/A
7168,16,float,none,-1,250.5,0.03,0.03,0,248.9,0.03,0.03,N/A
16128,36,float,none,-1,248.6,0.06,0.06,0,243.6,0.07,0.07,N/A
32256,72,float,none,-1,286.1,0.11,0.11,0,288.3,0.11,0.11,N/A
64512,144,float,none,-1,287.8,0.22,0.22,0,285.5,0.23,0.22,N/A
130816,292,float,none,-1,286.8,0.46,0.45,0,284.8,0.46,0.46,N/A
261632,584,float,none,-1,291.0,0.90,0.89,0,290.8,0.90,0.89,N/A
523264,1168,float,none,-1,288.9,1.81,1.79,0,287.6,1.82,1.80,N/A
1048320,2340,float,none,-1,296.8,3.53,3.50,0,296.5,3.54,3.50,N/A
2096640,4680,float,none,-1,305.8,6.86,6.80,0,307.4,6.82,6.76,N/A
4193280,9360,float,none,-1,564.8,7.42,7.36,0,563.9,7.44,7.37,N/A
8388352,18724,float,none,-1,875.9,9.58,9.49,0,872.0,9.62,9.53,N/A
16776704,37448,float,none,-1,1302.6,12.88,12.76,0,1307.8,12.83,12.71,N/A
33553408,74896,float,none,-1,2135.0,15.72,15.58,0,2165.2,15.50,15.36,N/A
67108608,149796,float,none,-1,3824.9,17.55,17.39,0,3825.4,17.54,17.39,N/A
134217216,299592,float,none,-1,8299.6,16.17,16.03,0,8361.8,16.05,15.91,N/A
268434432,599184,float,none,-1,15970,16.81,16.66,0,16024,16.75,16.60,N/A
536870656,1198372,float,none,-1,31917,16.82,16.67,0,31777,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63181,16.99,16.84,0,63266,16.97,16.82,N/A
2147482624,4793488,float,none,-1,124988,17.18,17.03,0,124950,17.19,17.03,N/A
4294967040,9586980,float,none,-1,247452,17.36,17.20,0,269267,15.95,15.81,N/A
