size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,505.6,0.00,0.00,0,549.8,0.00,0.00,N/A
3584,8,float,none,-1,568.5,0.01,0.01,0,566.4,0.01,0.01,N/A
7168,16,float,none,-1,572.0,0.01,0.01,0,571.6,0.01,0.01,N/A
16128,36,float,none,-1,585.7,0.03,0.03,0,533.0,0.03,0.03,N/A
32256,72,float,none,-1,707.4,0.05,0.05,0,720.4,0.04,0.04,N/A
64512,144,float,none,-1,622.0,0.10,0.10,0,705.9,0.09,0.09,N/A
130816,292,float,none,-1,670.5,0.20,0.19,0,702.1,0.19,0.18,N/A
261632,584,float,none,-1,702.2,0.37,0.37,0,705.6,0.37,0.37,N/A
523264,1168,float,none,-1,702.7,0.74,0.74,0,750.2,0.70,0.69,N/A
1048320,2340,float,none,-1,580.0,1.81,1.79,0,682.5,1.54,1.52,N/A
2096640,4680,float,none,-1,756.4,2.77,2.75,0,638.9,3.28,3.25,N/A
4193280,9360,float,none,-1,1352.6,3.10,3.07,0,1403.3,2.99,2.96,N/A
8388352,18724,float,none,-1,1922.3,4.36,4.32,0,2002.8,4.19,4.15,N/A
16776704,37448,float,none,-1,2142.9,7.83,7.76,0,2145.2,7.82,7.75,N/A
33553408,74896,float,none,-1,3618.2,9.27,9.19,0,3445.3,9.74,9.65,N/A
67108608,149796,float,none,-1,6446.2,10.41,10.32,0,6987.7,9.60,9.52,N/A
134217216,299592,float,none,-1,10128,13.25,13.13,0,9971.7,13.46,13.34,N/A
268434432,599184,float,none,-1,17591,15.26,15.12,0,17683,15.18,15.04,N/A
536870656,1198372,float,none,-1,31974,16.79,16.64,0,31871,16.85,16.69,N/A
1073741312,2396744,float,none,-1,61166,17.55,17.40,0,61126,17.57,17.41,N/A
2147482624,4793488,float,none,-1,121167,17.72,17.57,0,121409,17.69,17.53,N/A
4294967040,9586980,float,none,-1,236436,18.17,18.00,0,236596,18.15,17.99,N/A
