size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,513.9,0.00,0.00,0,531.1,0.00,0.00,N/A
3584,8,float,none,-1,521.4,0.01,0.01,0,537.6,0.01,0.01,N/A
7168,16,float,none,-1,540.2,0.01,0.01,0,540.7,0.01,0.01,N/A
16128,36,float,none,-1,545.9,0.03,0.03,0,559.6,0.03,0.03,N/A
32256,72,float,none,-1,702.7,0.05,0.05,0,708.7,0.05,0.05,N/A
64512,144,float,none,-1,705.6,0.09,0.09,0,697.1,0.09,0.09,N/A
130816,292,float,none,-1,699.9,0.19,0.19,0,698.4,0.19,0.19,N/A
261632,584,float,none,-1,742.3,0.35,0.35,0,516.5,0.51,0.50,N/A
523264,1168,float,none,-1,628.1,0.83,0.83,0,681.4,0.77,0.76,N/A
1048320,2340,float,none,-1,681.4,1.54,1.52,0,702.0,1.49,1.48,N/A
2096640,4680,float,none,-1,771.5,2.72,2.69,0,543.3,3.86,3.82,N/A
4193280,9360,float,none,-1,1334.9,3.14,3.11,0,1366.0,3.07,3.04,N/A
8388352,18724,float,none,-1,2003.8,4.19,4.15,0,2025.3,4.14,4.10,N/A
16776704,37448,float,none,-1,1976.4,8.49,8.41,0,2137.3,7.85,7.78,N/A
33553408,74896,float,none,-1,3587.4,9.35,9.27,0,3459.5,9.70,9.61,N/A
67108608,149796,float,none,-1,6958.5,9.64,9.56,0,6955.9,9.65,9.56,N/A
134217216,299592,float,none,-1,10170,13.20,13.08,0,10010,13.41,13.29,N/A
268434432,599184,float,none,-1,17596,15.26,15.12,0,17425,15.40,15.27,N/A
536870656,1198372,float,none,-1,31967,16.79,16.64,0,31898,16.83,16.68,N/A
1073741312,2396744,float,none,-1,61153,17.56,17.40,0,63379,16.94,16.79,N/A
2147482624,4793488,float,none,-1,120069,17.89,17.73,0,119097,18.03,17.87,N/A
4294967040,9586980,float,none,-1,235521,18.24,18.07,0,236270,18.18,18.02,N/A
