size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.05,0.00,0.00,0,23.97,0.00,0.00,0
16,4,float,sum,-1,23.82,0.00,0.00,0,23.99,0.00,0.00,0
32,8,float,sum,-1,23.63,0.00,0.00,0,23.77,0.00,0.00,0
64,16,float,sum,-1,27.04,0.00,0.00,0,26.96,0.00,0.00,0
128,32,float,sum,-1,42.04,0.00,0.01,0,41.70,0.00,0.01,0
256,64,float,sum,-1,42.40,0.01,0.01,0,42.02,0.01,0.01,0
512,128,float,sum,-1,45.77,0.01,0.02,0,42.71,0.01,0.02,0
1024,256,float,sum,-1,44.99,0.02,0.04,0,44.15,0.02,0.04,0
2048,512,float,sum,-1,46.60,0.04,0.08,0,45.80,0.04,0.08,0
4096,1024,float,sum,-1,51.31,0.08,0.15,0,50.99,0.08,0.15,0
8192,2048,float,sum,-1,51.69,0.16,0.30,0,51.29,0.16,0.30,0
16384,4096,float,sum,-1,52.70,0.31,0.58,0,50.97,0.32,0.60,0
32768,8192,float,sum,-1,53.38,0.61,1.15,0,52.32,0.63,1.17,0
65536,16384,float,sum,-1,64.16,1.02,1.92,0,61.01,1.07,2.01,0
131072,32768,float,sum,-1,112.8,1.16,2.18,0,112.0,1.17,2.20,0
262144,65536,float,sum,-1,112.7,2.33,4.36,0,262.5,1.00,1.87,0
524288,131072,float,sum,-1,278.9,1.88,3.52,0,207.1,2.53,4.75,0
1048576,262144,float,sum,-1,302.1,3.47,6.51,0,308.3,3.40,6.38,0
2097152,524288,float,sum,-1,316.6,6.62,12.42,0,322.6,6.50,12.19,0
4194304,1048576,float,sum,-1,530.0,7.91,14.84,0,529.0,7.93,14.87,0
8388608,2097152,float,sum,-1,625.5,13.41,25.14,0,616.8,13.60,25.50,0
16777216,4194304,float,sum,-1,525.9,31.90,59.82,0,524.5,31.99,59.97,0
33554432,8388608,float,sum,-1,1062.2,31.59,59.23,0,1064.8,31.51,59.08,0
67108864,16777216,float,sum,-1,1828.8,36.69,68.80,0,1833.8,36.60,68.62,0
134217728,33554432,float,sum,-1,3830.9,35.04,65.69,0,3820.9,35.13,65.86,0
268435456,67108864,float,sum,-1,6204.4,43.27,81.12,0,6087.3,44.10,82.68,0
536870912,134217728,float,sum,-1,11710,45.85,85.96,0,11811,45.45,85.23,0
1073741824,268435456,float,sum,-1,22808,47.08,88.27,0,25514,42.08,78.91,0
2147483648,536870912,float,sum,-1,47939,44.80,83.99,0,50887,42.20,79.13,0
4294967296,1073741824,float,sum,-1,123751,34.71,65.07,0,95396,45.02,84.42,0
8,2,float,sum,-1,24.03,0.00,0.00,0,23.34,0.00,0.00,0
16,4,float,sum,-1,23.27,0.00,0.00,0,23.10,0.00,0.00,0
32,8,float,sum,-1,23.32,0.00,0.00,0,23.29,0.00,0.00,0
64,16,float,sum,-1,26.62,0.00,0.00,0,26.21,0.00,0.00,0
128,32,float,sum,-1,40.64,0.00,0.01,0,40.28,0.00,0.01,0
256,64,float,sum,-1,41.18,0.01,0.01,0,40.69,0.01,0.01,0
512,128,float,sum,-1,41.90,0.01,0.02,0,41.34,0.01,0.02,0
