size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.59,0.00,0.00,0,82.08,0.00,0.00,0
16,4,float,sum,-1,80.87,0.00,0.00,0,100.9,0.00,0.00,0
32,8,float,sum,-1,81.84,0.00,0.00,0,80.36,0.00,0.00,0
64,16,float,sum,-1,89.73,0.00,0.00,0,90.72,0.00,0.00,0
128,32,float,sum,-1,167.5,0.00,0.00,0,165.9,0.00,0.00,0
256,64,float,sum,-1,192.5,0.00,0.00,0,181.6,0.00,0.00,0
512,128,float,sum,-1,181.3,0.00,0.01,0,181.1,0.00,0.01,0
1024,256,float,sum,-1,185.1,0.01,0.01,0,171.9,0.01,0.01,0
2048,512,float,sum,-1,194.5,0.01,0.02,0,195.1,0.01,0.02,0
4096,1024,float,sum,-1,211.2,0.02,0.04,0,199.3,0.02,0.04,0
8192,2048,float,sum,-1,2963.6,0.00,0.01,0,2869.5,0.00,0.01,0
16384,4096,float,sum,-1,182662,0.00,0.00,0,90904,0.00,0.00,0
32768,8192,float,sum,-1,230167,0.00,0.00,0,179168,0.00,0.00,0
65536,16384,float,sum,-1,229874,0.00,0.00,0,487352,0.00,0.00,0
131072,32768,float,sum,-1,377136,0.00,0.00,0,516753,0.00,0.00,0
262144,65536,float,sum,-1,193620,0.00,0.00,0,265783,0.00,0.00,0
524288,131072,float,sum,-1,628006,0.00,0.00,0,501501,0.00,0.00,0
1048576,262144,float,sum,-1,2187.9,0.48,0.96,0,1755.8,0.60,1.19,0
2097152,524288,float,sum,-1,2689.0,0.78,1.56,0,2330.2,0.90,1.80,0
4194304,1048576,float,sum,-1,3468.3,1.21,2.41,0,3478.7,1.21,2.41,0
8388608,2097152,float,sum,-1,3852.7,2.18,4.35,0,3830.0,2.19,4.37,0
16777216,4194304,float,sum,-1,4888.0,3.43,6.85,0,4839.6,3.47,6.92,0
33554432,8388608,float,sum,-1,6504.2,5.16,10.30,0,6307.1,5.32,10.62,0
67108864,16777216,float,sum,-1,9453.0,7.10,14.17,0,9738.2,6.89,13.76,0
134217728,33554432,float,sum,-1,15588,8.61,17.19,0,15163,8.85,17.67,0
268435456,67108864,float,sum,-1,24783,10.83,21.62,0,25596,10.49,20.93,0
536870912,134217728,float,sum,-1,48171,11.14,22.25,0,47351,11.34,22.63,0
1073741824,268435456,float,sum,-1,89660,11.98,23.90,0,91478,11.74,23.43,0
2147483648,536870912,float,sum,-1,468836,4.58,9.14,0,477945,4.49,8.97,0
4294967296,1073741824,float,sum,-1,555428,7.73,15.44,0,513765,8.36,16.69,0
8,2,float,sum,-1,125.1,0.00,0.00,0,78.20,0.00,0.00,0
16,4,float,sum,-1,89.12,0.00,0.00,0,87.85,0.00,0.00,0
32,8,float,sum,-1,82.76,0.00,0.00,0,85.78,0.00,0.00,0
64,16,float,sum,-1,102.6,0.00,0.00,0,105.5,0.00,0.00,0
128,32,float,sum,-1,205.5,0.00,0.00,0,165.3,0.00,0.00,0
256,64,float,sum,-1,187.3,0.00,0.00,0,161.8,0.00,0.00,0
512,128,float,sum,-1,178.7,0.00,0.01,0,177.9,0.00,0.01,0
1024,256,float,sum,-1,172.0,0.01,0.01,0,191.7,0.01,0.01,0
2048,512,float,sum,-1,179.0,0.01,0.02,0,198.6,0.01,0.02,0
4096,1024,float,sum,-1,198.2,0.02,0.04,0,212.0,0.02,0.04,0
8192,2048,float,sum,-1,3131.2,0.00,0.01,0,2496.9,0.00,0.01,0
