size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.00,0.00,0.00,0,51.01,0.00,0.00,0
16,4,float,sum,-1,51.22,0.00,0.00,0,51.89,0.00,0.00,0
32,8,float,sum,-1,51.81,0.00,0.00,0,48.23,0.00,0.00,0
64,16,float,sum,-1,57.66,0.00,0.00,0,55.70,0.00,0.00,0
128,32,float,sum,-1,92.37,0.00,0.00,0,91.30,0.00,0.00,0
256,64,float,sum,-1,94.99,0.00,0.01,0,92.49,0.00,0.01,0
512,128,float,sum,-1,95.86,0.01,0.01,0,92.19,0.01,0.01,0
1024,256,float,sum,-1,97.68,0.01,0.02,0,95.12,0.01,0.02,0
2048,512,float,sum,-1,95.63,0.02,0.04,0,94.16,0.02,0.04,0
4096,1024,float,sum,-1,110.6,0.04,0.07,0,107.0,0.04,0.08,0
8192,2048,float,sum,-1,107.4,0.08,0.15,0,110.2,0.07,0.15,0
16384,4096,float,sum,-1,122.2,0.13,0.26,0,111.2,0.15,0.29,0
32768,8192,float,sum,-1,115.5,0.28,0.56,0,108.6,0.30,0.59,0
65536,16384,float,sum,-1,130.3,0.50,0.99,0,127.4,0.51,1.01,0
131072,32768,float,sum,-1,180.2,0.73,1.43,0,170.3,0.77,1.52,0
262144,65536,float,sum,-1,265.3,0.99,1.95,0,271.1,0.97,1.90,0
524288,131072,float,sum,-1,295.5,1.77,3.49,0,290.1,1.81,3.56,0
1048576,262144,float,sum,-1,384.9,2.72,5.36,0,385.0,2.72,5.36,0
2097152,524288,float,sum,-1,586.8,3.57,7.04,0,590.2,3.55,7.00,0
4194304,1048576,float,sum,-1,975.3,4.30,8.47,0,974.4,4.30,8.47,0
8388608,2097152,float,sum,-1,1060.6,7.91,15.57,0,1060.3,7.91,15.58,0
16777216,4194304,float,sum,-1,1378.5,12.17,23.96,0,1378.4,12.17,23.96,0
33554432,8388608,float,sum,-1,1922.1,17.46,34.37,0,1933.7,17.35,34.16,0
67108864,16777216,float,sum,-1,2732.4,24.56,48.35,0,2726.4,24.61,48.46,0
134217728,33554432,float,sum,-1,4010.1,33.47,65.89,0,3979.6,33.73,66.40,0
