size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.06,0.00,0.00,0,29.64,0.00,0.00,0
16,4,float,sum,-1,30.93,0.00,0.00,0,31.59,0.00,0.00,0
32,8,float,sum,-1,29.58,0.00,0.00,0,31.36,0.00,0.00,0
64,16,float,sum,-1,33.15,0.00,0.00,0,35.60,0.00,0.00,0
128,32,float,sum,-1,52.04,0.00,0.00,0,50.95,0.00,0.00,0
256,64,float,sum,-1,46.42,0.01,0.01,0,45.70,0.01,0.01,0
512,128,float,sum,-1,47.45,0.01,0.02,0,47.23,0.01,0.02,0
1024,256,float,sum,-1,52.07,0.02,0.04,0,51.77,0.02,0.04,0
2048,512,float,sum,-1,54.51,0.04,0.07,0,53.79,0.04,0.07,0
4096,1024,float,sum,-1,59.50,0.07,0.13,0,57.79,0.07,0.13,0
8192,2048,float,sum,-1,60.72,0.13,0.25,0,60.20,0.14,0.26,0
16384,4096,float,sum,-1,63.61,0.26,0.48,0,59.87,0.27,0.51,0
32768,8192,float,sum,-1,72.42,0.45,0.85,0,63.63,0.51,0.97,0
65536,16384,float,sum,-1,77.12,0.85,1.59,0,70.59,0.93,1.74,0
131072,32768,float,sum,-1,116.5,1.13,2.11,0,119.9,1.09,2.05,0
262144,65536,float,sum,-1,125.1,2.10,3.93,0,126.0,2.08,3.90,0
524288,131072,float,sum,-1,221.2,2.37,4.44,0,280.5,1.87,3.51,0
1048576,262144,float,sum,-1,345.4,3.04,5.69,0,381.6,2.75,5.15,0
2097152,524288,float,sum,-1,324.3,6.47,12.13,0,328.9,6.38,11.96,0
4194304,1048576,float,sum,-1,549.4,7.63,14.31,0,555.5,7.55,14.16,0
8388608,2097152,float,sum,-1,639.7,13.11,24.59,0,635.5,13.20,24.75,0
16777216,4194304,float,sum,-1,583.0,28.78,53.96,0,688.2,24.38,45.71,0
33554432,8388608,float,sum,-1,1001.6,33.50,62.81,0,1009.7,33.23,62.31,0
67108864,16777216,float,sum,-1,1781.3,37.67,70.64,0,1796.5,37.36,70.04,0
134217728,33554432,float,sum,-1,3665.6,36.62,68.65,0,3882.6,34.57,64.82,0
268435456,67108864,float,sum,-1,6001.1,44.73,83.87,0,6295.9,42.64,79.94,0
536870912,134217728,float,sum,-1,18642,28.80,54.00,0,13315,40.32,75.60,0
1073741824,268435456,float,sum,-1,30764,34.90,65.44,0,23586,45.53,85.36,0
2147483648,536870912,float,sum,-1,49354,43.51,81.58,0,78280,27.43,51.44,0
4294967296,1073741824,float,sum,-1,92576,46.39,86.99,0,95480,44.98,84.34,0
8,2,float,sum,-1,27.86,0.00,0.00,0,27.18,0.00,0.00,0
16,4,float,sum,-1,26.71,0.00,0.00,0,26.56,0.00,0.00,0
32,8,float,sum,-1,26.85,0.00,0.00,0,27.03,0.00,0.00,0
64,16,float,sum,-1,29.79,0.00,0.00,0,29.84,0.00,0.00,0
128,32,float,sum,-1,47.37,0.00,0.01,0,46.21,0.00,0.01,0
256,64,float,sum,-1,48.24,0.01,0.01,0,49.92,0.01,0.01,0
512,128,float,sum,-1,52.23,0.01,0.02,0,53.10,0.01,0.02,0
1024,256,float,sum,-1,53.82,0.02,0.04,0,53.91,0.02,0.04,0
2048,512,float,sum,-1,57.01,0.04,0.07,0,56.36,0.04,0.07,0
4096,1024,float,sum,-1,60.93,0.07,0.13,0,60.58,0.07,0.13,0
8192,2048,float,sum,-1,63.02,0.13,0.24,0,60.47,0.14,0.25,0
16384,4096,float,sum,-1,63.60,0.26,0.48,0,62.82,0.26,0.49,0
32768,8192,float,sum,-1,69.67,0.47,0.88,0,64.43,0.51,0.95,0
65536,16384,float,sum,-1,76.12,0.86,1.61,0,72.49,0.90,1.70,0
131072,32768,float,sum,-1,124.9,1.05,1.97,0,124.6,1.05,1.97,0
262144,65536,float,sum,-1,126.7,2.07,3.88,0,129.3,2.03,3.80,0
524288,131072,float,sum,-1,290.2,1.81,3.39,0,250.4,2.09,3.93,0
1048576,262144,float,sum,-1,354.5,2.96,5.55,0,446.5,2.35,4.40,0
2097152,524288,float,sum,-1,325.3,6.45,12.09,0,327.9,6.39,11.99,0
4194304,1048576,float,sum,-1,530.3,7.91,14.83,0,542.8,7.73,14.49,0
8388608,2097152,float,sum,-1,640.7,13.09,24.55,0,641.0,13.09,24.54,0
16777216,4194304,float,sum,-1,569.6,29.46,55.23,0,678.3,24.73,46.38,0
33554432,8388608,float,sum,-1,989.9,33.90,63.56,0,987.7,33.97,63.70,0
67108864,16777216,float,sum,-1,1858.0,36.12,67.72,0,1829.3,36.69,68.78,0
134217728,33554432,float,sum,-1,3857.5,34.79,65.24,0,4074.3,32.94,61.77,0
268435456,67108864,float,sum,-1,6337.2,42.36,79.42,0,6044.9,44.41,83.26,0
536870912,134217728,float,sum,-1,13099,40.99,76.85,0,12235,43.88,82.28,0
1073741824,268435456,float,sum,-1,32818,32.72,61.35,0,29478,36.43,68.30,0
2147483648,536870912,float,sum,-1,47850,44.88,84.15,0,45156,47.56,89.17,0
4294967296,1073741824,float,sum,-1,92689,46.34,86.88,0,104218,41.21,77.27,0
8,2,float,sum,-1,29.93,0.00,0.00,0,27.40,0.00,0.00,0
16,4,float,sum,-1,27.26,0.00,0.00,0,27.16,0.00,0.00,0
32,8,float,sum,-1,27.62,0.00,0.00,0,27.63,0.00,0.00,0
64,16,float,sum,-1,30.75,0.00,0.00,0,30.10,0.00,0.00,0
128,32,float,sum,-1,49.43,0.00,0.00,0,48.68,0.00,0.00,0
256,64,float,sum,-1,50.44,0.01,0.01,0,51.46,0.00,0.01,0
512,128,float,sum,-1,52.85,0.01,0.02,0,53.76,0.01,0.02,0
1024,256,float,sum,-1,53.91,0.02,0.04,0,53.66,0.02,0.04,0
2048,512,float,sum,-1,56.52,0.04,0.07,0,56.19,0.04,0.07,0
4096,1024,float,sum,-1,61.68,0.07,0.12,0,60.61,0.07,0.13,0
8192,2048,float,sum,-1,63.25,0.13,0.24,0,61.85,0.13,0.25,0
16384,4096,float,sum,-1,64.15,0.26,0.48,0,64.79,0.25,0.47,0
32768,8192,float,sum,-1,70.51,0.46,0.87,0,66.02,0.50,0.93,0
65536,16384,float,sum,-1,72.78,0.90,1.69,0,77.74,0.84,1.58,0
131072,32768,float,sum,-1,130.4,1.00,1.88,0,125.7,1.04,1.96,0
262144,65536,float,sum,-1,127.8,2.05,3.84,0,130.0,2.02,3.78,0
524288,131072,float,sum,-1,229.8,2.28,4.28,0,242.1,2.17,4.06,0
1048576,262144,float,sum,-1,323.3,3.24,6.08,0,366.7,2.86,5.36,0
2097152,524288,float,sum,-1,324.6,6.46,12.11,0,322.7,6.50,12.19,0
4194304,1048576,float,sum,-1,529.3,7.92,14.86,0,527.7,7.95,14.90,0
8388608,2097152,float,sum,-1,637.5,13.16,24.67,0,634.9,13.21,24.77,0
16777216,4194304,float,sum,-1,597.7,28.07,52.63,0,699.5,23.98,44.97,0
33554432,8388608,float,sum,-1,1026.3,32.70,61.30,0,1006.0,33.35,62.54,0
67108864,16777216,float,sum,-1,1775.4,37.80,70.87,0,1795.0,37.39,70.10,0
134217728,33554432,float,sum,-1,3742.2,35.87,67.25,0,3709.1,36.19,67.85,0
268435456,67108864,float,sum,-1,9751.5,27.53,51.61,0,6062.1,44.28,83.03,0
536870912,134217728,float,sum,-1,12042,44.58,83.59,0,11836,45.36,85.05,0
1073741824,268435456,float,sum,-1,25451,42.19,79.10,0,24146,44.47,83.38,0
2147483648,536870912,float,sum,-1,48084,44.66,83.74,0,69623,30.84,57.83,0
4294967296,1073741824,float,sum,-1,95494,44.98,84.33,0,92236,46.57,87.31,0
8,2,float,sum,-1,27.60,0.00,0.00,0,26.97,0.00,0.00,0
16,4,float,sum,-1,27.04,0.00,0.00,0,26.61,0.00,0.00,0
32,8,float,sum,-1,26.82,0.00,0.00,0,26.71,0.00,0.00,0
64,16,float,sum,-1,29.91,0.00,0.00,0,30.04,0.00,0.00,0
128,32,float,sum,-1,46.93,0.00,0.01,0,46.51,0.00,0.01,0
256,64,float,sum,-1,47.47,0.01,0.01,0,48.70,0.01,0.01,0
512,128,float,sum,-1,51.60,0.01,0.02,0,51.14,0.01,0.02,0
1024,256,float,sum,-1,52.39,0.02,0.04,0,53.81,0.02,0.04,0
2048,512,float,sum,-1,55.17,0.04,0.07,0,55.65,0.04,0.07,0
4096,1024,float,sum,-1,61.88,0.07,0.12,0,60.91,0.07,0.13,0
8192,2048,float,sum,-1,62.88,0.13,0.24,0,62.06,0.13,0.25,0
16384,4096,float,sum,-1,63.07,0.26,0.49,0,64.26,0.25,0.48,0
32768,8192,float,sum,-1,69.79,0.47,0.88,0,64.07,0.51,0.96,0
65536,16384,float,sum,-1,77.06,0.85,1.59,0,71.57,0.92,1.72,0
131072,32768,float,sum,-1,125.1,1.05,1.96,0,120.6,1.09,2.04,0
262144,65536,float,sum,-1,128.8,2.04,3.82,0,131.8,1.99,3.73,0
524288,131072,float,sum,-1,217.6,2.41,4.52,0,247.9,2.11,3.97,0
1048576,262144,float,sum,-1,355.3,2.95,5.53,0,424.7,2.47,4.63,0
2097152,524288,float,sum,-1,328.3,6.39,11.98,0,323.5,6.48,12.15,0
4194304,1048576,float,sum,-1,527.9,7.94,14.90,0,529.8,7.92,14.84,0
8388608,2097152,float,sum,-1,639.4,13.12,24.60,0,640.3,13.10,24.57,0
16777216,4194304,float,sum,-1,570.7,29.40,55.13,0,678.4,24.73,46.37,0
33554432,8388608,float,sum,-1,1000.5,33.54,62.88,0,1013.7,33.10,62.06,0
67108864,16777216,float,sum,-1,1767.8,37.96,71.18,0,1845.4,36.36,68.18,0
134217728,33554432,float,sum,-1,4873.7,27.54,51.64,0,4115.4,32.61,61.15,0
268435456,67108864,float,sum,-1,6242.5,43.00,80.63,0,6633.1,40.47,75.88,0
536870912,134217728,float,sum,-1,12066,44.50,83.43,0,12761,42.07,78.88,0
1073741824,268435456,float,sum,-1,24168,44.43,83.30,0,24881,43.15,80.92,0
2147483648,536870912,float,sum,-1,46597,46.09,86.41,0,49343,43.52,81.60,0
4294967296,1073741824,float,sum,-1,92695,46.33,86.88,0,133314,32.22,60.41,0
8,2,float,sum,-1,28.12,0.00,0.00,0,27.30,0.00,0.00,0
16,4,float,sum,-1,27.44,0.00,0.00,0,27.16,0.00,0.00,0
