size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,112.7,0.00,0.00,0,106.9,0.00,0.00,0
16,4,float,sum,-1,126.9,0.00,0.00,0,116.5,0.00,0.00,0
32,8,float,sum,-1,124.5,0.00,0.00,0,187.2,0.00,0.00,0
64,16,float,sum,-1,144.7,0.00,0.00,0,135.1,0.00,0.00,0
128,32,float,sum,-1,278.8,0.00,0.00,0,276.9,0.00,0.00,0
256,64,float,sum,-1,251.0,0.00,0.00,0,255.3,0.00,0.00,0
512,128,float,sum,-1,264.2,0.00,0.00,0,237.8,0.00,0.00,0
1024,256,float,sum,-1,388.1,0.00,0.01,0,248.3,0.00,0.01,0
2048,512,float,sum,-1,666.6,0.00,0.01,0,356.4,0.01,0.01,0
4096,1024,float,sum,-1,755.8,0.01,0.01,0,1012.7,0.00,0.01,0
8192,2048,float,sum,-1,18988,0.00,0.00,0,9230.0,0.00,0.00,0
16384,4096,float,sum,-1,314207,0.00,0.00,0,365881,0.00,0.00,0
32768,8192,float,sum,-1,385374,0.00,0.00,0,674444,0.00,0.00,0
65536,16384,float,sum,-1,596746,0.00,0.00,0,477696,0.00,0.00,0
131072,32768,float,sum,-1,843701,0.00,0.00,0,450996,0.00,0.00,0
262144,65536,float,sum,-1,453241,0.00,0.00,0,575550,0.00,0.00,0
524288,131072,float,sum,-1,599964,0.00,0.00,0,834917,0.00,0.00,0
1048576,262144,float,sum,-1,4436.8,0.24,0.47,0,3740.3,0.28,0.56,0
2097152,524288,float,sum,-1,4776.9,0.44,0.88,0,4834.2,0.43,0.87,0
4194304,1048576,float,sum,-1,6012.1,0.70,1.39,0,5961.8,0.70,1.41,0
8388608,2097152,float,sum,-1,7444.1,1.13,2.25,0,6405.0,1.31,2.62,0
16777216,4194304,float,sum,-1,8922.5,1.88,3.76,0,8696.1,1.93,3.86,0
33554432,8388608,float,sum,-1,12903,2.60,5.20,0,12578,2.67,5.33,0
67108864,16777216,float,sum,-1,24353,2.76,5.51,0,28591,2.35,4.69,0
134217728,33554432,float,sum,-1,28940,4.64,9.27,0,26018,5.16,10.31,0
268435456,67108864,float,sum,-1,60628,4.43,8.85,0,48284,5.56,11.11,0
536870912,134217728,float,sum,-1,123519,4.35,8.69,0,118326,4.54,9.07,0
1073741824,268435456,float,sum,-1,256644,4.18,8.36,0,269031,3.99,7.98,0
2147483648,536870912,float,sum,-1,657882,3.26,6.53,0,564930,3.80,7.60,0
4294967296,1073741824,float,sum,-1,1104818,3.89,7.77,0,1307533,3.28,6.57,0
8,2,float,sum,-1,106.9,0.00,0.00,0,108.1,0.00,0.00,0
16,4,float,sum,-1,136.4,0.00,0.00,0,112.3,0.00,0.00,0
32,8,float,sum,-1,117.3,0.00,0.00,0,115.0,0.00,0.00,0
64,16,float,sum,-1,129.5,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,258.1,0.00,0.00,0,231.8,0.00,0.00,0
256,64,float,sum,-1,240.9,0.00,0.00,0,235.0,0.00,0.00,0
512,128,float,sum,-1,249.8,0.00,0.00,0,238.7,0.00,0.00,0
1024,256,float,sum,-1,244.5,0.00,0.01,0,278.6,0.00,0.01,0
2048,512,float,sum,-1,256.0,0.01,0.02,0,501.3,0.00,0.01,0
4096,1024,float,sum,-1,927.9,0.00,0.01,0,297.0,0.01,0.03,0
8192,2048,float,sum,-1,11813,0.00,0.00,0,17625,0.00,0.00,0
16384,4096,float,sum,-1,188961,0.00,0.00,0,401932,0.00,0.00,0
32768,8192,float,sum,-1,519589,0.00,0.00,0,455697,0.00,0.00,0
65536,16384,float,sum,-1,310759,0.00,0.00,0,326895,0.00,0.00,0
131072,32768,float,sum,-1,401408,0.00,0.00,0,722720,0.00,0.00,0
262144,65536,float,sum,-1,925836,0.00,0.00,0,419421,0.00,0.00,0
524288,131072,float,sum,-1,796580,0.00,0.00,0,636962,0.00,0.00,0
1048576,262144,float,sum,-1,3893.7,0.27,0.54,0,3344.5,0.31,0.63,0
2097152,524288,float,sum,-1,4536.4,0.46,0.92,0,5270.8,0.40,0.80,0
4194304,1048576,float,sum,-1,6643.8,0.63,1.26,0,6353.3,0.66,1.32,0
8388608,2097152,float,sum,-1,8865.4,0.95,1.89,0,6552.6,1.28,2.56,0
16777216,4194304,float,sum,-1,9143.4,1.83,3.67,0,8402.9,2.00,3.99,0
33554432,8388608,float,sum,-1,12155,2.76,5.52,0,11499,2.92,5.83,0
67108864,16777216,float,sum,-1,21274,3.15,6.31,0,20198,3.32,6.64,0
134217728,33554432,float,sum,-1,34589,3.88,7.76,0,27878,4.81,9.62,0
268435456,67108864,float,sum,-1,50852,5.28,10.55,0,58299,4.60,9.20,0
536870912,134217728,float,sum,-1,143227,3.75,7.49,0,124151,4.32,8.64,0
1073741824,268435456,float,sum,-1,252897,4.25,8.49,0,327052,3.28,6.56,0
2147483648,536870912,float,sum,-1,694635,3.09,6.18,0,694602,3.09,6.18,0
