size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.05,0.00,0.00,0,40.98,0.00,0.00,0
16,4,float,sum,-1,39.08,0.00,0.00,0,39.99,0.00,0.00,0
32,8,float,sum,-1,40.95,0.00,0.00,0,41.91,0.00,0.00,0
64,16,float,sum,-1,45.17,0.00,0.00,0,44.82,0.00,0.00,0
128,32,float,sum,-1,72.14,0.00,0.00,0,70.49,0.00,0.00,0
256,64,float,sum,-1,74.22,0.00,0.01,0,69.10,0.00,0.01,0
512,128,float,sum,-1,70.76,0.01,0.01,0,70.97,0.01,0.01,0
1024,256,float,sum,-1,72.06,0.01,0.03,0,74.28,0.01,0.03,0
2048,512,float,sum,-1,76.99,0.03,0.05,0,72.35,0.03,0.05,0
4096,1024,float,sum,-1,78.05,0.05,0.10,0,77.17,0.05,0.10,0
8192,2048,float,sum,-1,89.01,0.09,0.18,0,86.76,0.09,0.18,0
16384,4096,float,sum,-1,90.45,0.18,0.35,0,85.63,0.19,0.37,0
32768,8192,float,sum,-1,93.29,0.35,0.68,0,86.87,0.38,0.73,0
65536,16384,float,sum,-1,103.4,0.63,1.23,0,99.95,0.66,1.27,0
131072,32768,float,sum,-1,132.9,0.99,1.91,0,135.1,0.97,1.88,0
262144,65536,float,sum,-1,208.3,1.26,2.44,0,228.0,1.15,2.23,0
524288,131072,float,sum,-1,235.1,2.23,4.32,0,238.4,2.20,4.26,0
1048576,262144,float,sum,-1,306.1,3.43,6.64,0,303.7,3.45,6.69,0
2097152,524288,float,sum,-1,453.6,4.62,8.96,0,454.4,4.62,8.94,0
4194304,1048576,float,sum,-1,748.1,5.61,10.86,0,748.7,5.60,10.85,0
8388608,2097152,float,sum,-1,848.4,9.89,19.16,0,843.2,9.95,19.28,0
16777216,4194304,float,sum,-1,1155.6,14.52,28.13,0,1151.6,14.57,28.23,0
33554432,8388608,float,sum,-1,1181.5,28.40,55.02,0,1469.3,22.84,44.25,0
67108864,16777216,float,sum,-1,1968.8,34.09,66.04,0,1976.2,33.96,65.79,0
134217728,33554432,float,sum,-1,3514.6,38.19,73.99,0,3528.9,38.03,73.69,0
268435456,67108864,float,sum,-1,6586.4,40.76,78.96,0,6682.9,40.17,77.82,0
536870912,134217728,float,sum,-1,12207,43.98,85.21,0,11836,45.36,87.88,0
1073741824,268435456,float,sum,-1,23378,45.93,88.99,0,23059,46.56,90.22,0
2147483648,536870912,float,sum,-1,46114,46.57,90.23,0,45167,47.55,92.12,0
4294967296,1073741824,float,sum,-1,92316,46.52,90.14,0,89954,47.75,92.51,0
8,2,float,sum,-1,38.02,0.00,0.00,0,36.43,0.00,0.00,0
16,4,float,sum,-1,35.87,0.00,0.00,0,35.28,0.00,0.00,0
32,8,float,sum,-1,36.60,0.00,0.00,0,35.37,0.00,0.00,0
64,16,float,sum,-1,39.71,0.00,0.00,0,39.97,0.00,0.00,0
128,32,float,sum,-1,72.43,0.00,0.00,0,71.46,0.00,0.00,0
256,64,float,sum,-1,72.06,0.00,0.01,0,71.27,0.00,0.01,0
512,128,float,sum,-1,71.94,0.01,0.01,0,71.35,0.01,0.01,0
1024,256,float,sum,-1,72.13,0.01,0.03,0,73.31,0.01,0.03,0
2048,512,float,sum,-1,71.97,0.03,0.06,0,71.07,0.03,0.06,0
4096,1024,float,sum,-1,78.06,0.05,0.10,0,80.59,0.05,0.10,0
8192,2048,float,sum,-1,86.13,0.10,0.18,0,83.24,0.10,0.19,0
16384,4096,float,sum,-1,87.46,0.19,0.36,0,87.94,0.19,0.36,0
32768,8192,float,sum,-1,93.70,0.35,0.68,0,86.95,0.38,0.73,0
65536,16384,float,sum,-1,103.3,0.63,1.23,0,100.4,0.65,1.26,0
131072,32768,float,sum,-1,132.5,0.99,1.92,0,130.8,1.00,1.94,0
262144,65536,float,sum,-1,194.3,1.35,2.61,0,228.0,1.15,2.23,0
524288,131072,float,sum,-1,245.3,2.14,4.14,0,242.1,2.17,4.20,0
