size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,73.88,0.00,0.00,0,67.95,0.00,0.00,0
16,4,float,sum,-1,67.21,0.00,0.00,0,67.35,0.00,0.00,0
32,8,float,sum,-1,94.31,0.00,0.00,0,68.56,0.00,0.00,0
64,16,float,sum,-1,76.35,0.00,0.00,0,76.24,0.00,0.00,0
128,32,float,sum,-1,191.0,0.00,0.00,0,129.9,0.00,0.00,0
256,64,float,sum,-1,148.1,0.00,0.00,0,146.6,0.00,0.00,0
512,128,float,sum,-1,132.9,0.00,0.01,0,140.6,0.00,0.01,0
1024,256,float,sum,-1,133.2,0.01,0.02,0,144.1,0.01,0.01,0
2048,512,float,sum,-1,141.7,0.01,0.03,0,167.0,0.01,0.02,0
4096,1024,float,sum,-1,148.5,0.03,0.05,0,164.2,0.02,0.05,0
8192,2048,float,sum,-1,151.3,0.05,0.11,0,177.5,0.05,0.09,0
16384,4096,float,sum,-1,164.1,0.10,0.20,0,157.0,0.10,0.21,0
32768,8192,float,sum,-1,168.2,0.19,0.39,0,184.0,0.18,0.35,0
65536,16384,float,sum,-1,200.7,0.33,0.65,0,195.2,0.34,0.67,0
131072,32768,float,sum,-1,276.6,0.47,0.94,0,279.6,0.47,0.93,0
262144,65536,float,sum,-1,429.3,0.61,1.22,0,424.5,0.62,1.23,0
524288,131072,float,sum,-1,521.3,1.01,2.00,0,497.9,1.05,2.10,0
1048576,262144,float,sum,-1,567.9,1.85,3.68,0,560.6,1.87,3.73,0
2097152,524288,float,sum,-1,844.4,2.48,4.95,0,846.5,2.48,4.94,0
4194304,1048576,float,sum,-1,1409.7,2.98,5.93,0,1411.8,2.97,5.92,0
8388608,2097152,float,sum,-1,1507.5,5.56,11.09,0,1537.7,5.46,10.87,0
16777216,4194304,float,sum,-1,1840.0,9.12,18.16,0,1850.5,9.07,18.06,0
33554432,8388608,float,sum,-1,2423.3,13.85,27.59,0,2421.1,13.86,27.61,0
67108864,16777216,float,sum,-1,3267.2,20.54,40.92,0,3272.4,20.51,40.86,0
134217728,33554432,float,sum,-1,4800.4,27.96,55.70,0,4815.5,27.87,55.53,0
268435456,67108864,float,sum,-1,8376.0,32.05,63.85,0,8418.5,31.89,63.52,0
536870912,134217728,float,sum,-1,15403,34.86,69.44,0,15399,34.86,69.45,0
1073741824,268435456,float,sum,-1,28698,37.42,74.54,0,28670,37.45,74.61,0
2147483648,536870912,float,sum,-1,46968,45.72,91.09,0,47055,45.64,90.92,0
4294967296,1073741824,float,sum,-1,92709,46.33,92.29,0,92640,46.36,92.36,0
8,2,float,sum,-1,67.77,0.00,0.00,0,65.66,0.00,0.00,0
16,4,float,sum,-1,65.73,0.00,0.00,0,65.87,0.00,0.00,0
32,8,float,sum,-1,99.64,0.00,0.00,0,74.57,0.00,0.00,0
64,16,float,sum,-1,82.54,0.00,0.00,0,79.74,0.00,0.00,0
128,32,float,sum,-1,135.9,0.00,0.00,0,124.5,0.00,0.00,0
256,64,float,sum,-1,131.4,0.00,0.00,0,131.7,0.00,0.00,0
512,128,float,sum,-1,129.7,0.00,0.01,0,150.7,0.00,0.01,0
1024,256,float,sum,-1,132.3,0.01,0.02,0,155.1,0.01,0.01,0
2048,512,float,sum,-1,138.4,0.01,0.03,0,186.5,0.01,0.02,0
4096,1024,float,sum,-1,155.1,0.03,0.05,0,177.4,0.02,0.05,0
8192,2048,float,sum,-1,286.8,0.03,0.06,0,148.3,0.06,0.11,0
16384,4096,float,sum,-1,414.3,0.04,0.08,0,153.8,0.11,0.21,0
32768,8192,float,sum,-1,163.3,0.20,0.40,0,179.0,0.18,0.36,0
65536,16384,float,sum,-1,210.3,0.31,0.62,0,197.5,0.33,0.66,0
131072,32768,float,sum,-1,274.8,0.48,0.95,0,283.8,0.46,0.92,0
262144,65536,float,sum,-1,436.3,0.60,1.20,0,420.7,0.62,1.24,0
524288,131072,float,sum,-1,511.4,1.03,2.04,0,560.5,0.94,1.86,0
1048576,262144,float,sum,-1,561.4,1.87,3.72,0,561.8,1.87,3.72,0
2097152,524288,float,sum,-1,843.7,2.49,4.95,0,844.8,2.48,4.95,0
4194304,1048576,float,sum,-1,1405.9,2.98,5.94,0,1452.4,2.89,5.75,0
8388608,2097152,float,sum,-1,1509.3,5.56,11.07,0,1502.0,5.59,11.13,0
16777216,4194304,float,sum,-1,1835.8,9.14,18.21,0,1845.6,9.09,18.11,0
33554432,8388608,float,sum,-1,2435.1,13.78,27.45,0,2418.5,13.87,27.64,0
67108864,16777216,float,sum,-1,3263.3,20.56,40.97,0,3348.5,20.04,39.93,0
134217728,33554432,float,sum,-1,4939.1,27.17,54.14,0,4894.5,27.42,54.63,0
