size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,409.6,0.00,0.00,0,453.2,0.00,0.00,N/A
3584,8,float,none,-1,455.1,0.01,0.01,0,461.2,0.01,0.01,N/A
7168,16,float,none,-1,459.7,0.02,0.02,0,452.6,0.02,0.02,N/A
16128,36,float,none,-1,442.5,0.04,0.04,0,442.1,0.04,0.04,N/A
32256,72,float,none,-1,660.5,0.05,0.05,0,497.9,0.06,0.06,N/A
64512,144,float,none,-1,563.2,0.11,0.11,0,616.3,0.10,0.10,N/A
130816,292,float,none,-1,652.8,0.20,0.20,0,446.1,0.29,0.29,N/A
261632,584,float,none,-1,549.7,0.48,0.47,0,601.5,0.43,0.43,N/A
523264,1168,float,none,-1,522.3,1.00,0.99,0,609.8,0.86,0.85,N/A
1048320,2340,float,none,-1,643.6,1.63,1.61,0,641.9,1.63,1.62,N/A
2096640,4680,float,none,-1,665.9,3.15,3.12,0,660.4,3.17,3.15,N/A
4193280,9360,float,none,-1,1227.8,3.42,3.38,0,1234.4,3.40,3.37,N/A
8388352,18724,float,none,-1,1794.8,4.67,4.63,0,1799.5,4.66,4.62,N/A
16776704,37448,float,none,-1,1910.3,8.78,8.70,0,1917.9,8.75,8.67,N/A
33553408,74896,float,none,-1,3278.9,10.23,10.14,0,3368.7,9.96,9.87,N/A
67108608,149796,float,none,-1,6380.0,10.52,10.42,0,6343.2,10.58,10.49,N/A
134217216,299592,float,none,-1,10152,13.22,13.10,0,10282,13.05,12.94,N/A
268434432,599184,float,none,-1,17495,15.34,15.21,0,17526,15.32,15.18,N/A
536870656,1198372,float,none,-1,31493,17.05,16.90,0,31583,17.00,16.85,N/A
1073741312,2396744,float,none,-1,59909,17.92,17.76,0,59712,17.98,17.82,N/A
2147482624,4793488,float,none,-1,118524,18.12,17.96,0,116015,18.51,18.35,N/A
4294967040,9586980,float,none,-1,228403,18.80,18.64,0,228471,18.80,18.63,N/A
