size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.2,0.01,0.01,0,256.6,0.01,0.01,N/A
3584,8,float,none,-1,249.7,0.01,0.01,0,248.6,0.01,0.01,N/A
7168,16,float,none,-1,250.8,0.03,0.03,0,265.5,0.03,0.03,N/A
16128,36,float,none,-1,241.2,0.07,0.07,0,241.7,0.07,0.07,N/A
32256,72,float,none,-1,284.6,0.11,0.11,0,285.0,0.11,0.11,N/A
64512,144,float,none,-1,284.9,0.23,0.22,0,283.4,0.23,0.23,N/A
130816,292,float,none,-1,283.6,0.46,0.46,0,283.7,0.46,0.46,N/A
261632,584,float,none,-1,286.6,0.91,0.90,0,289.4,0.90,0.90,N/A
523264,1168,float,none,-1,289.0,1.81,1.79,0,288.4,1.81,1.80,N/A
1048320,2340,float,none,-1,292.9,3.58,3.55,0,310.5,3.38,3.35,N/A
2096640,4680,float,none,-1,301.5,6.95,6.89,0,303.1,6.92,6.86,N/A
4193280,9360,float,none,-1,572.7,7.32,7.26,0,566.9,7.40,7.33,N/A
8388352,18724,float,none,-1,870.3,9.64,9.55,0,873.2,9.61,9.52,N/A
16776704,37448,float,none,-1,1319.2,12.72,12.60,0,1323.5,12.68,12.56,N/A
33553408,74896,float,none,-1,2151.4,15.60,15.46,0,2155.1,15.57,15.43,N/A
67108608,149796,float,none,-1,3820.9,17.56,17.41,0,3824.7,17.55,17.39,N/A
134217216,299592,float,none,-1,8258.6,16.25,16.11,0,8419.9,15.94,15.80,N/A
268434432,599184,float,none,-1,15955,16.82,16.67,0,15974,16.80,16.65,N/A
536870656,1198372,float,none,-1,31834,16.86,16.71,0,31832,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63257,16.97,16.82,0,63145,17.00,16.85,N/A
2147482624,4793488,float,none,-1,124791,17.21,17.05,0,124675,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247197,17.37,17.22,0,246729,17.41,17.25,N/A
