size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,45.22,0.00,0.00,0,174.3,0.00,0.00,0
16,4,float,sum,-1,43.53,0.00,0.00,0,42.65,0.00,0.00,0
32,8,float,sum,-1,43.35,0.00,0.00,0,45.44,0.00,0.00,0
64,16,float,sum,-1,50.03,0.00,0.00,0,50.19,0.00,0.00,0
128,32,float,sum,-1,52.78,0.00,0.00,0,50.96,0.00,0.00,0
256,64,float,sum,-1,59.91,0.00,0.01,0,51.94,0.00,0.01,0
512,128,float,sum,-1,57.19,0.01,0.02,0,54.81,0.01,0.02,0
1024,256,float,sum,-1,56.93,0.02,0.04,0,55.86,0.02,0.04,0
2048,512,float,sum,-1,61.71,0.03,0.07,0,60.09,0.03,0.07,0
4096,1024,float,sum,-1,86.95,0.05,0.09,0,66.96,0.06,0.12,0
