size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.40,0.00,0.00,0,28.03,0.00,0.00,0
16,4,float,sum,-1,29.50,0.00,0.00,0,29.57,0.00,0.00,0
32,8,float,sum,-1,28.16,0.00,0.00,0,27.97,0.00,0.00,0
64,16,float,sum,-1,32.67,0.00,0.00,0,32.05,0.00,0.00,0
128,32,float,sum,-1,33.78,0.00,0.01,0,32.92,0.00,0.01,0
256,64,float,sum,-1,36.34,0.01,0.01,0,33.42,0.01,0.01,0
512,128,float,sum,-1,36.97,0.01,0.03,0,34.33,0.01,0.03,0
1024,256,float,sum,-1,36.79,0.03,0.05,0,36.26,0.03,0.05,0
2048,512,float,sum,-1,39.38,0.05,0.10,0,38.75,0.05,0.10,0
4096,1024,float,sum,-1,44.68,0.09,0.18,0,43.26,0.09,0.18,0
