size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,117.0,0.02,0.02,0,114.5,0.02,0.02,N/A
3584,16,float,none,-1,112.4,0.03,0.03,0,116.2,0.03,0.03,N/A
8064,36,float,none,-1,112.7,0.07,0.07,0,110.2,0.07,0.07,N/A
16128,72,float,none,-1,133.6,0.12,0.12,0,133.0,0.12,0.12,N/A
32256,144,float,none,-1,134.9,0.24,0.23,0,133.3,0.24,0.24,N/A
65408,292,float,none,-1,135.2,0.48,0.48,0,134.9,0.48,0.48,N/A
130816,584,float,none,-1,133.4,0.98,0.96,0,133.6,0.98,0.96,N/A
261632,1168,float,none,-1,134.1,1.95,1.92,0,134.3,1.95,1.91,N/A
524160,2340,float,none,-1,134.7,3.89,3.82,0,135.6,3.87,3.80,N/A
1048320,4680,float,none,-1,144.8,7.24,7.11,0,145.7,7.19,7.06,N/A
2096640,9360,float,none,-1,261.1,8.03,7.89,0,264.5,7.93,7.78,N/A
4194176,18724,float,none,-1,406.1,10.33,10.14,0,408.4,10.27,10.09,N/A
8388352,37448,float,none,-1,660.3,12.70,12.48,0,644.9,13.01,12.78,N/A
16776704,74896,float,none,-1,1163.3,14.42,14.16,0,1189.6,14.10,13.85,N/A
33554304,149796,float,none,-1,1973.3,17.00,16.70,0,1988.9,16.87,16.57,N/A
67108608,299592,float,none,-1,4432.4,15.14,14.87,0,4402.5,15.24,14.97,N/A
134217216,599184,float,none,-1,7861.1,17.07,16.77,0,7848.1,17.10,16.80,N/A
268435328,1198372,float,none,-1,15165,17.70,17.38,0,15181,17.68,17.37,N/A
536870656,2396744,float,none,-1,30171,17.79,17.48,0,30249,17.75,17.43,N/A
1073741312,4793488,float,none,-1,59928,17.92,17.60,0,59861,17.94,17.62,N/A
2147483520,9586980,float,none,-1,116897,18.37,18.04,0,117903,18.21,17.89,N/A
4294967040,19173960,float,none,-1,229254,18.73,18.40,0,227348,18.89,18.55,N/A
