size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,31300,0.00,0.00,0,45224,0.00,0.00,N/A
3584,8,float,none,-1,260.6,0.01,0.01,0,255.2,0.01,0.01,N/A
7168,16,float,none,-1,252.2,0.03,0.03,0,253.3,0.03,0.03,N/A
16128,36,float,none,-1,244.3,0.07,0.07,0,246.9,0.07,0.06,N/A
32256,72,float,none,-1,291.1,0.11,0.11,0,299.7,0.11,0.11,N/A
64512,144,float,none,-1,284.4,0.23,0.22,0,287.2,0.22,0.22,N/A
130816,292,float,none,-1,287.9,0.45,0.45,0,286.5,0.46,0.45,N/A
261632,584,float,none,-1,288.4,0.91,0.90,0,292.7,0.89,0.89,N/A
523264,1168,float,none,-1,290.6,1.80,1.78,0,288.2,1.82,1.80,N/A
1048320,2340,float,none,-1,294.4,3.56,3.53,0,303.8,3.45,3.42,N/A
2096640,4680,float,none,-1,305.7,6.86,6.80,0,306.8,6.83,6.77,N/A
4193280,9360,float,none,-1,568.5,7.38,7.31,0,568.6,7.37,7.31,N/A
8388352,18724,float,none,-1,885.7,9.47,9.39,0,876.2,9.57,9.49,N/A
16776704,37448,float,none,-1,1309.6,12.81,12.70,0,1302.6,12.88,12.76,N/A
33553408,74896,float,none,-1,2152.6,15.59,15.45,0,2133.3,15.73,15.59,N/A
67108608,149796,float,none,-1,3829.3,17.53,17.37,0,3829.2,17.53,17.37,N/A
134217216,299592,float,none,-1,8276.6,16.22,16.07,0,8368.6,16.04,15.90,N/A
268434432,599184,float,none,-1,15984,16.79,16.64,0,16079,16.70,16.55,N/A
536870656,1198372,float,none,-1,32025,16.76,16.61,0,31728,16.92,16.77,N/A
1073741312,2396744,float,none,-1,63285,16.97,16.82,0,63198,16.99,16.84,N/A
2147482624,4793488,float,none,-1,124985,17.18,17.03,0,124841,17.20,17.05,N/A
4294967040,9586980,float,none,-1,247041,17.39,17.23,0,246469,17.43,17.27,N/A
