size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,16221,0.00,0.00,0,4776.0,0.00,0.00,N/A
3584,8,float,none,-1,7752.2,0.00,0.00,0,3370.3,0.00,0.00,N/A
7168,16,float,none,-1,6024.9,0.00,0.00,0,4153.4,0.00,0.00,N/A
16128,36,float,none,-1,3912.7,0.00,0.00,0,9992.3,0.00,0.00,N/A
32256,72,float,none,-1,6297.6,0.01,0.01,0,12588,0.00,0.00,N/A
64512,144,float,none,-1,12375,0.01,0.01,0,5068.2,0.01,0.01,N/A
130816,292,float,none,-1,13504,0.01,0.01,0,5123.8,0.03,0.03,N/A
261632,584,float,none,-1,18781,0.01,0.01,0,16226,0.02,0.02,N/A
523264,1168,float,none,-1,9959.7,0.05,0.05,0,10106,0.05,0.05,N/A
1048320,2340,float,none,-1,14791,0.07,0.07,0,8598.7,0.12,0.12,N/A
2096640,4680,float,none,-1,5581.3,0.38,0.37,0,14836,0.14,0.14,N/A
4193280,9360,float,none,-1,20498,0.20,0.20,0,18180,0.23,0.23,N/A
8388352,18724,float,none,-1,21503,0.39,0.39,0,24700,0.34,0.34,N/A
16776704,37448,float,none,-1,20480,0.82,0.81,0,31878,0.53,0.52,N/A
33553408,74896,float,none,-1,40301,0.83,0.83,0,49053,0.68,0.68,N/A
67108608,149796,float,none,-1,173921,0.39,0.38,0,123036,0.55,0.54,N/A
134217216,299592,float,none,-1,152921,0.88,0.87,0,145009,0.93,0.92,N/A
268434432,599184,float,none,-1,256228,1.05,1.04,0,289418,0.93,0.92,N/A
536870656,1198372,float,none,-1,3496398,0.15,0.15,0,488842,1.10,1.09,N/A
1073741312,2396744,float,none,-1,1157952,0.93,0.92,0,971712,1.10,1.10,N/A
2147482624,4793488,float,none,-1,7386117,0.29,0.29,0,4431241,0.48,0.48,N/A
