size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.84,0.00,0.00,0,18.67,0.00,0.00,0
16,4,float,sum,-1,18.56,0.00,0.00,0,18.49,0.00,0.00,0
32,8,float,sum,-1,18.26,0.00,0.00,0,18.49,0.00,0.00,0
64,16,float,sum,-1,19.35,0.00,0.01,0,18.82,0.00,0.01,0
128,32,float,sum,-1,20.97,0.01,0.01,0,20.69,0.01,0.01,0
256,64,float,sum,-1,21.29,0.01,0.02,0,21.23,0.01,0.02,0
512,128,float,sum,-1,22.03,0.02,0.04,0,21.61,0.02,0.04,0
1024,256,float,sum,-1,23.31,0.04,0.08,0,23.31,0.04,0.08,0
2048,512,float,sum,-1,25.14,0.08,0.14,0,24.95,0.08,0.14,0
4096,1024,float,sum,-1,28.19,0.15,0.25,0,27.39,0.15,0.26,0
8192,2048,float,sum,-1,33.78,0.24,0.42,0,33.38,0.25,0.43,0
16384,4096,float,sum,-1,39.23,0.42,0.73,0,33.48,0.49,0.86,0
32768,8192,float,sum,-1,40.39,0.81,1.42,0,34.00,0.96,1.69,0
65536,16384,float,sum,-1,58.06,1.13,1.98,0,57.25,1.14,2.00,0
131072,32768,float,sum,-1,156.4,0.84,1.47,0,72.67,1.80,3.16,0
262144,65536,float,sum,-1,110.3,2.38,4.16,0,110.2,2.38,4.16,0
524288,131072,float,sum,-1,209.0,2.51,4.39,0,403.4,1.30,2.27,0
1048576,262144,float,sum,-1,353.2,2.97,5.20,0,347.7,3.02,5.28,0
2097152,524288,float,sum,-1,225.8,9.29,16.25,0,129.4,16.20,28.36,0
4194304,1048576,float,sum,-1,188.7,22.22,38.89,0,190.6,22.01,38.51,0
8388608,2097152,float,sum,-1,300.6,27.91,48.84,0,302.2,27.76,48.58,0
16777216,4194304,float,sum,-1,433.6,38.69,67.71,0,432.2,38.82,67.94,0
33554432,8388608,float,sum,-1,631.4,53.14,93.00,0,633.3,52.98,92.72,0
67108864,16777216,float,sum,-1,1087.7,61.70,107.97,0,1084.1,61.90,108.33,0
134217728,33554432,float,sum,-1,1842.3,72.85,127.49,0,1848.8,72.60,127.05,0
268435456,67108864,float,sum,-1,3322.6,80.79,141.38,0,3322.1,80.80,141.40,0
536870912,134217728,float,sum,-1,6261.2,85.75,150.06,0,6265.1,85.69,149.96,0
1073741824,268435456,float,sum,-1,12156,88.33,154.58,0,12163,88.28,154.49,0
2147483648,536870912,float,sum,-1,23927,89.75,157.07,0,23948,89.67,156.93,0
4294967296,1073741824,float,sum,-1,47485,90.45,158.28,0,47502,90.42,158.23,0
