size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,166.9,0.00,0.00,0,159.8,0.00,0.00,0
16,4,float,sum,-1,105.0,0.00,0.00,0,104.5,0.00,0.00,0
32,8,float,sum,-1,103.1,0.00,0.00,0,103.0,0.00,0.00,0
64,16,float,sum,-1,104.9,0.00,0.00,0,169.2,0.00,0.00,0
128,32,float,sum,-1,187.5,0.00,0.00,0,147.2,0.00,0.00,0
256,64,float,sum,-1,127.3,0.00,0.00,0,118.9,0.00,0.00,0
512,128,float,sum,-1,124.3,0.00,0.01,0,120.8,0.00,0.01,0
1024,256,float,sum,-1,130.2,0.01,0.02,0,130.5,0.01,0.02,0
2048,512,float,sum,-1,145.4,0.01,0.03,0,151.5,0.01,0.03,0
4096,1024,float,sum,-1,167.3,0.02,0.05,0,162.8,0.03,0.05,0
8192,2048,float,sum,-1,217.2,0.04,0.08,0,206.4,0.04,0.08,0
16384,4096,float,sum,-1,273.4,0.06,0.12,0,208.1,0.08,0.16,0
32768,8192,float,sum,-1,291.8,0.11,0.22,0,235.8,0.14,0.28,0
65536,16384,float,sum,-1,323.8,0.20,0.40,0,261.1,0.25,0.50,0
131072,32768,float,sum,-1,394.8,0.33,0.66,0,348.7,0.38,0.75,0
262144,65536,float,sum,-1,756.4,0.35,0.69,0,750.2,0.35,0.70,0
524288,131072,float,sum,-1,825.6,0.64,1.27,0,883.8,0.59,1.18,0
1048576,262144,float,sum,-1,1137.4,0.92,1.84,0,1133.5,0.93,1.85,0
2097152,524288,float,sum,-1,1406.5,1.49,2.98,0,1376.0,1.52,3.04,0
4194304,1048576,float,sum,-1,1847.5,2.27,4.53,0,1846.5,2.27,4.53,0
8388608,2097152,float,sum,-1,2690.1,3.12,6.22,0,2688.3,3.12,6.23,0
16777216,4194304,float,sum,-1,3811.0,4.40,8.79,0,3843.1,4.37,8.71,0
33554432,8388608,float,sum,-1,4475.3,7.50,14.97,0,4558.8,7.36,14.69,0
67108864,16777216,float,sum,-1,6363.5,10.55,21.05,0,6566.9,10.22,20.40,0
134217728,33554432,float,sum,-1,10928,12.28,24.51,0,10064,13.34,26.62,0
268435456,67108864,float,sum,-1,18084,14.84,29.63,0,17796,15.08,30.11,0
536870912,134217728,float,sum,-1,31644,16.97,33.87,0,31450,17.07,34.07,0
1073741824,268435456,float,sum,-1,59981,17.90,35.73,0,60311,17.80,35.54,0
2147483648,536870912,float,sum,-1,387732,5.54,11.06,0,374752,5.73,11.44,0
4294967296,1073741824,float,sum,-1,95585,44.93,89.69,0,94732,45.34,90.50,0
