size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,129.3,0.00,0.00,0,164.4,0.00,0.00,0
16,4,float,sum,-1,127.9,0.00,0.00,0,131.9,0.00,0.00,0
32,8,float,sum,-1,136.5,0.00,0.00,0,133.3,0.00,0.00,0
64,16,float,sum,-1,154.2,0.00,0.00,0,126.2,0.00,0.00,0
128,32,float,sum,-1,145.5,0.00,0.00,0,151.4,0.00,0.00,0
256,64,float,sum,-1,169.4,0.00,0.00,0,148.6,0.00,0.00,0
512,128,float,sum,-1,156.3,0.00,0.01,0,151.3,0.00,0.01,0
1024,256,float,sum,-1,175.3,0.01,0.01,0,161.8,0.01,0.01,0
2048,512,float,sum,-1,181.2,0.01,0.02,0,179.2,0.01,0.02,0
4096,1024,float,sum,-1,208.7,0.02,0.04,0,210.5,0.02,0.04,0
8192,2048,float,sum,-1,272.2,0.03,0.06,0,287.0,0.03,0.06,0
16384,4096,float,sum,-1,402.4,0.04,0.08,0,262.8,0.06,0.12,0
32768,8192,float,sum,-1,350.9,0.09,0.19,0,275.7,0.12,0.24,0
65536,16384,float,sum,-1,387.2,0.17,0.34,0,307.0,0.21,0.43,0
131072,32768,float,sum,-1,444.9,0.29,0.59,0,354.3,0.37,0.74,0
262144,65536,float,sum,-1,1051.7,0.25,0.50,0,1015.1,0.26,0.52,0
524288,131072,float,sum,-1,1114.3,0.47,0.94,0,1123.9,0.47,0.93,0
1048576,262144,float,sum,-1,670.3,1.56,3.13,0,1081.3,0.97,1.94,0
2097152,524288,float,sum,-1,905.8,2.32,4.63,0,794.6,2.64,5.28,0
4194304,1048576,float,sum,-1,1101.5,3.81,7.61,0,1113.8,3.77,7.53,0
8388608,2097152,float,sum,-1,1824.4,4.60,9.19,0,1745.2,4.81,9.61,0
16777216,4194304,float,sum,-1,2573.0,6.52,13.03,0,2583.9,6.49,12.98,0
33554432,8388608,float,sum,-1,3177.7,10.56,21.11,0,3191.9,10.51,21.01,0
67108864,16777216,float,sum,-1,5505.2,12.19,24.37,0,5436.2,12.34,24.68,0
134217728,33554432,float,sum,-1,7127.7,18.83,37.64,0,7185.7,18.68,37.34,0
268435456,67108864,float,sum,-1,11743,22.86,45.70,0,11519,23.30,46.59,0
536870912,134217728,float,sum,-1,18279,29.37,58.71,0,18240,29.43,58.84,0
1073741824,268435456,float,sum,-1,33357,32.19,64.35,0,33917,31.66,63.28,0
2147483648,536870912,float,sum,-1,63629,33.75,67.47,0,62813,34.19,68.34,0
4294967296,1073741824,float,sum,-1,120826,35.55,71.06,0,249126,17.24,34.46,0
