size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,217.5,0.00,0.00,0,187.5,0.00,0.00,0
16,4,float,sum,-1,206.6,0.00,0.00,0,388.1,0.00,0.00,0
32,8,float,sum,-1,113.5,0.00,0.00,0,113.7,0.00,0.00,0
64,16,float,sum,-1,115.3,0.00,0.00,0,113.5,0.00,0.00,0
128,32,float,sum,-1,128.5,0.00,0.00,0,130.9,0.00,0.00,0
256,64,float,sum,-1,143.9,0.00,0.00,0,173.3,0.00,0.00,0
512,128,float,sum,-1,139.1,0.00,0.01,0,142.0,0.00,0.01,0
1024,256,float,sum,-1,146.1,0.01,0.01,0,144.5,0.01,0.01,0
2048,512,float,sum,-1,159.2,0.01,0.03,0,158.9,0.01,0.03,0
4096,1024,float,sum,-1,185.2,0.02,0.04,0,186.6,0.02,0.04,0
8192,2048,float,sum,-1,271.3,0.03,0.06,0,231.9,0.04,0.07,0
16384,4096,float,sum,-1,327.4,0.05,0.10,0,236.2,0.07,0.14,0
32768,8192,float,sum,-1,413.9,0.08,0.16,0,283.4,0.12,0.23,0
65536,16384,float,sum,-1,375.5,0.17,0.35,0,256.2,0.26,0.51,0
131072,32768,float,sum,-1,423.6,0.31,0.62,0,331.5,0.40,0.79,0
262144,65536,float,sum,-1,876.0,0.30,0.60,0,985.9,0.27,0.53,0
524288,131072,float,sum,-1,866.7,0.60,1.21,0,989.3,0.53,1.06,0
1048576,262144,float,sum,-1,591.5,1.77,3.54,0,570.4,1.84,3.67,0
2097152,524288,float,sum,-1,764.3,2.74,5.48,0,718.2,2.92,5.83,0
4194304,1048576,float,sum,-1,1062.0,3.95,7.89,0,1036.2,4.05,8.09,0
8388608,2097152,float,sum,-1,1576.8,5.32,10.63,0,1676.6,5.00,10.00,0
16777216,4194304,float,sum,-1,2552.7,6.57,13.13,0,2733.3,6.14,12.26,0
33554432,8388608,float,sum,-1,2955.3,11.35,22.69,0,2727.9,12.30,24.58,0
67108864,16777216,float,sum,-1,4515.7,14.86,29.69,0,4895.9,13.71,27.39,0
134217728,33554432,float,sum,-1,6139.6,21.86,43.68,0,6553.1,20.48,40.92,0
268435456,67108864,float,sum,-1,10693,25.10,50.16,0,11201,23.96,47.88,0
536870912,134217728,float,sum,-1,17889,30.01,59.96,0,18272,29.38,58.71,0
1073741824,268435456,float,sum,-1,32747,32.79,65.51,0,32534,33.00,65.94,0
2147483648,536870912,float,sum,-1,64171,33.47,66.87,0,61902,34.69,69.32,0
4294967296,1073741824,float,sum,-1,149846,28.66,57.27,0,99200,43.30,86.51,0
