size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.90,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.64,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.11,2.95,4.42,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.31,5.79,8.69,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.55,11.35,17.02,0,11.19,11.72,17.58,0
262144,65536,float,sum,-1,11.99,21.87,32.81,0,11.41,22.97,34.46,0
524288,131072,float,sum,-1,14.88,35.23,52.84,0,13.78,38.05,57.08,0
1048576,262144,float,sum,-1,18.64,56.24,84.36,0,18.60,56.39,84.58,0
2097152,524288,float,sum,-1,29.90,70.14,105.21,0,29.73,70.53,105.80,0
4194304,1048576,float,sum,-1,42.96,97.64,146.46,0,42.48,98.74,148.11,0
8388608,2097152,float,sum,-1,62.04,135.20,202.80,0,61.53,136.33,204.50,0
16777216,4194304,float,sum,-1,102.5,163.70,245.55,0,100.2,167.44,251.16,0
33554432,8388608,float,sum,-1,177.7,188.84,283.26,0,177.4,189.17,283.76,0
67108864,16777216,float,sum,-1,333.3,201.38,302.06,0,334.6,200.56,300.84,0
134217728,33554432,float,sum,-1,633.8,211.76,317.64,0,630.6,212.85,319.28,0
268435456,67108864,float,sum,-1,1224.3,219.26,328.89,0,1224.3,219.26,328.89,0
536870912,134217728,float,sum,-1,2403.4,223.38,335.07,0,2400.0,223.69,335.54,0
1073741824,268435456,float,sum,-1,4755.3,225.80,338.70,0,4739.9,226.53,339.80,0
2147483648,536870912,float,sum,-1,9469.1,226.79,340.18,0,9494.0,226.19,339.29,0
4294967296,1073741824,float,sum,-1,18936,226.82,340.23,0,18969,226.42,339.63,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.02,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.07,0.00,0.00,0
