size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.63,0.00,0.00,0,79.14,0.00,0.00,0
16,4,float,sum,-1,77.89,0.00,0.00,0,77.74,0.00,0.00,0
32,8,float,sum,-1,74.53,0.00,0.00,0,72.12,0.00,0.00,0
64,16,float,sum,-1,79.94,0.00,0.00,0,93.16,0.00,0.00,0
128,32,float,sum,-1,152.1,0.00,0.00,0,187.8,0.00,0.00,0
256,64,float,sum,-1,158.4,0.00,0.00,0,162.8,0.00,0.00,0
512,128,float,sum,-1,161.8,0.00,0.01,0,160.2,0.00,0.01,0
1024,256,float,sum,-1,159.2,0.01,0.01,0,168.2,0.01,0.01,0
2048,512,float,sum,-1,168.6,0.01,0.02,0,167.9,0.01,0.02,0
4096,1024,float,sum,-1,168.6,0.02,0.05,0,184.0,0.02,0.04,0
8192,2048,float,sum,-1,181.9,0.05,0.09,0,195.4,0.04,0.08,0
16384,4096,float,sum,-1,179.8,0.09,0.18,0,206.3,0.08,0.16,0
32768,8192,float,sum,-1,196.8,0.17,0.33,0,192.5,0.17,0.34,0
65536,16384,float,sum,-1,210.5,0.31,0.62,0,221.0,0.30,0.59,0
131072,32768,float,sum,-1,263.3,0.50,0.99,0,290.3,0.45,0.90,0
262144,65536,float,sum,-1,404.1,0.65,1.29,0,394.4,0.66,1.32,0
524288,131072,float,sum,-1,452.3,1.16,2.31,0,444.2,1.18,2.35,0
1048576,262144,float,sum,-1,516.0,2.03,4.05,0,518.2,2.02,4.03,0
2097152,524288,float,sum,-1,638.7,3.28,6.54,0,642.9,3.26,6.50,0
4194304,1048576,float,sum,-1,993.9,4.22,8.41,0,997.8,4.20,8.37,0
8388608,2097152,float,sum,-1,1677.9,5.00,9.96,0,1690.0,4.96,9.89,0
16777216,4194304,float,sum,-1,2737.8,6.13,12.21,0,2724.6,6.16,12.27,0
33554432,8388608,float,sum,-1,3378.9,9.93,19.78,0,3377.9,9.93,19.79,0
67108864,16777216,float,sum,-1,5418.0,12.39,24.68,0,5393.2,12.44,24.79,0
134217728,33554432,float,sum,-1,10337,12.98,25.87,0,10130,13.25,26.39,0
268435456,67108864,float,sum,-1,14668,18.30,36.46,0,14886,18.03,35.92,0
536870912,134217728,float,sum,-1,38416,13.98,27.84,0,38205,14.05,28.00,0
1073741824,268435456,float,sum,-1,40750,26.35,52.49,0,40785,26.33,52.45,0
2147483648,536870912,float,sum,-1,57669,37.24,74.19,0,57443,37.38,74.48,0
4294967296,1073741824,float,sum,-1,111865,38.39,76.49,0,111931,38.37,76.44,0
8,2,float,sum,-1,77.42,0.00,0.00,0,77.12,0.00,0.00,0
16,4,float,sum,-1,75.49,0.00,0.00,0,75.48,0.00,0.00,0
32,8,float,sum,-1,79.17,0.00,0.00,0,78.27,0.00,0.00,0
64,16,float,sum,-1,85.48,0.00,0.00,0,85.57,0.00,0.00,0
128,32,float,sum,-1,154.4,0.00,0.00,0,152.4,0.00,0.00,0
256,64,float,sum,-1,163.7,0.00,0.00,0,160.0,0.00,0.00,0
512,128,float,sum,-1,160.5,0.00,0.01,0,166.1,0.00,0.01,0
1024,256,float,sum,-1,173.7,0.01,0.01,0,174.2,0.01,0.01,0
2048,512,float,sum,-1,170.2,0.01,0.02,0,168.7,0.01,0.02,0
4096,1024,float,sum,-1,186.6,0.02,0.04,0,180.9,0.02,0.05,0
8192,2048,float,sum,-1,183.5,0.04,0.09,0,197.9,0.04,0.08,0
16384,4096,float,sum,-1,184.1,0.09,0.18,0,201.5,0.08,0.16,0
32768,8192,float,sum,-1,199.8,0.16,0.33,0,197.6,0.17,0.33,0
65536,16384,float,sum,-1,208.4,0.31,0.63,0,217.6,0.30,0.60,0
131072,32768,float,sum,-1,283.1,0.46,0.92,0,277.6,0.47,0.94,0
262144,65536,float,sum,-1,412.8,0.63,1.27,0,402.4,0.65,1.30,0
524288,131072,float,sum,-1,443.2,1.18,2.36,0,442.9,1.18,2.36,0
1048576,262144,float,sum,-1,518.0,2.02,4.03,0,519.9,2.02,4.02,0
2097152,524288,float,sum,-1,640.2,3.28,6.53,0,641.6,3.27,6.51,0
4194304,1048576,float,sum,-1,992.6,4.23,8.42,0,994.4,4.22,8.40,0
8388608,2097152,float,sum,-1,1682.6,4.99,9.93,0,1681.0,4.99,9.94,0
16777216,4194304,float,sum,-1,2757.0,6.09,12.12,0,2735.2,6.13,12.22,0
33554432,8388608,float,sum,-1,3361.7,9.98,19.88,0,3473.8,9.66,19.24,0
67108864,16777216,float,sum,-1,5507.7,12.18,24.27,0,5405.7,12.41,24.73,0
134217728,33554432,float,sum,-1,10144,13.23,26.36,0,9910.3,13.54,26.98,0
268435456,67108864,float,sum,-1,15018,17.87,35.61,0,14699,18.26,36.38,0
536870912,134217728,float,sum,-1,38415,13.98,27.84,0,38231,14.04,27.98,0
1073741824,268435456,float,sum,-1,40754,26.35,52.49,0,40724,26.37,52.53,0
2147483648,536870912,float,sum,-1,57266,37.50,74.71,0,57351,37.44,74.60,0
4294967296,1073741824,float,sum,-1,112231,38.27,76.24,0,111828,38.41,76.51,0
8,2,float,sum,-1,77.40,0.00,0.00,0,76.57,0.00,0.00,0
16,4,float,sum,-1,76.40,0.00,0.00,0,75.95,0.00,0.00,0
32,8,float,sum,-1,76.76,0.00,0.00,0,78.96,0.00,0.00,0
64,16,float,sum,-1,84.95,0.00,0.00,0,85.28,0.00,0.00,0
128,32,float,sum,-1,155.5,0.00,0.00,0,153.8,0.00,0.00,0
256,64,float,sum,-1,157.1,0.00,0.00,0,158.5,0.00,0.00,0
512,128,float,sum,-1,157.6,0.00,0.01,0,160.5,0.00,0.01,0
1024,256,float,sum,-1,162.7,0.01,0.01,0,163.6,0.01,0.01,0
2048,512,float,sum,-1,258.3,0.01,0.02,0,161.9,0.01,0.03,0
4096,1024,float,sum,-1,188.5,0.02,0.04,0,182.7,0.02,0.04,0
8192,2048,float,sum,-1,183.3,0.04,0.09,0,201.5,0.04,0.08,0
16384,4096,float,sum,-1,183.8,0.09,0.18,0,197.9,0.08,0.16,0
32768,8192,float,sum,-1,202.8,0.16,0.32,0,195.8,0.17,0.33,0
65536,16384,float,sum,-1,226.7,0.29,0.58,0,222.5,0.29,0.59,0
131072,32768,float,sum,-1,283.0,0.46,0.92,0,289.4,0.45,0.90,0
262144,65536,float,sum,-1,420.3,0.62,1.24,0,447.1,0.59,1.17,0
524288,131072,float,sum,-1,418.7,1.25,2.49,0,423.6,1.24,2.47,0
1048576,262144,float,sum,-1,514.7,2.04,4.06,0,519.9,2.02,4.02,0
2097152,524288,float,sum,-1,681.2,3.08,6.13,0,645.5,3.25,6.47,0
4194304,1048576,float,sum,-1,995.5,4.21,8.39,0,1008.4,4.16,8.29,0
8388608,2097152,float,sum,-1,1686.2,4.97,9.91,0,1682.7,4.99,9.93,0
16777216,4194304,float,sum,-1,2713.7,6.18,12.32,0,2713.9,6.18,12.32,0
33554432,8388608,float,sum,-1,3370.8,9.95,19.83,0,3364.6,9.97,19.87,0
67108864,16777216,float,sum,-1,5443.9,12.33,24.56,0,5495.6,12.21,24.33,0
134217728,33554432,float,sum,-1,10062,13.34,26.57,0,10189,13.17,26.24,0
268435456,67108864,float,sum,-1,14804,18.13,36.12,0,15037,17.85,35.56,0
536870912,134217728,float,sum,-1,38322,14.01,27.91,0,38707,13.87,27.63,0
