size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,106.1,0.00,0.00,0,106.0,0.00,0.00,0
16,4,float,sum,-1,109.0,0.00,0.00,0,96.61,0.00,0.00,0
32,8,float,sum,-1,94.13,0.00,0.00,0,103.8,0.00,0.00,0
64,16,float,sum,-1,108.7,0.00,0.00,0,105.7,0.00,0.00,0
128,32,float,sum,-1,211.0,0.00,0.00,0,228.1,0.00,0.00,0
256,64,float,sum,-1,218.2,0.00,0.00,0,209.5,0.00,0.00,0
512,128,float,sum,-1,223.6,0.00,0.00,0,217.3,0.00,0.00,0
1024,256,float,sum,-1,217.0,0.00,0.01,0,239.2,0.00,0.01,0
2048,512,float,sum,-1,228.3,0.01,0.02,0,224.6,0.01,0.02,0
4096,1024,float,sum,-1,276.2,0.01,0.03,0,255.2,0.02,0.03,0
8192,2048,float,sum,-1,2890.5,0.00,0.01,0,4323.0,0.00,0.00,0
16384,4096,float,sum,-1,7248.1,0.00,0.00,0,14432,0.00,0.00,0
32768,8192,float,sum,-1,12606,0.00,0.01,0,13881,0.00,0.00,0
65536,16384,float,sum,-1,6959.0,0.01,0.02,0,10083,0.01,0.01,0
131072,32768,float,sum,-1,4656.1,0.03,0.06,0,4600.5,0.03,0.06,0
262144,65536,float,sum,-1,4905.5,0.05,0.11,0,5181.7,0.05,0.10,0
524288,131072,float,sum,-1,5041.3,0.10,0.21,0,4386.8,0.12,0.24,0
1048576,262144,float,sum,-1,1982.3,0.53,1.06,0,2063.3,0.51,1.02,0
2097152,524288,float,sum,-1,2077.3,1.01,2.02,0,2319.7,0.90,1.81,0
4194304,1048576,float,sum,-1,3546.4,1.18,2.36,0,4262.0,0.98,1.97,0
8388608,2097152,float,sum,-1,5310.0,1.58,3.16,0,5722.9,1.47,2.93,0
16777216,4194304,float,sum,-1,10269,1.63,3.26,0,9016.4,1.86,3.72,0
33554432,8388608,float,sum,-1,12229,2.74,5.48,0,10226,3.28,6.56,0
67108864,16777216,float,sum,-1,14618,4.59,9.17,0,13716,4.89,9.78,0
134217728,33554432,float,sum,-1,23604,5.69,11.36,0,24846,5.40,10.79,0
268435456,67108864,float,sum,-1,34295,7.83,15.64,0,34791,7.72,15.42,0
536870912,134217728,float,sum,-1,50508,10.63,21.24,0,55835,9.62,19.21,0
1073741824,268435456,float,sum,-1,87765,12.23,24.44,0,89496,12.00,23.97,0
2147483648,536870912,float,sum,-1,165404,12.98,25.94,0,142130,15.11,30.19,0
4294967296,1073741824,float,sum,-1,5018960,0.86,1.71,0,6473864,0.66,1.33,0
8,2,float,sum,-1,138.8,0.00,0.00,0,93.89,0.00,0.00,0
16,4,float,sum,-1,124.7,0.00,0.00,0,96.57,0.00,0.00,0
32,8,float,sum,-1,95.34,0.00,0.00,0,110.7,0.00,0.00,0
64,16,float,sum,-1,109.8,0.00,0.00,0,104.8,0.00,0.00,0
128,32,float,sum,-1,238.3,0.00,0.00,0,210.5,0.00,0.00,0
256,64,float,sum,-1,234.9,0.00,0.00,0,214.5,0.00,0.00,0
512,128,float,sum,-1,260.5,0.00,0.00,0,223.3,0.00,0.00,0
1024,256,float,sum,-1,230.2,0.00,0.01,0,217.5,0.00,0.01,0
2048,512,float,sum,-1,234.7,0.01,0.02,0,225.2,0.01,0.02,0
4096,1024,float,sum,-1,244.5,0.02,0.03,0,252.7,0.02,0.03,0
8192,2048,float,sum,-1,5481.7,0.00,0.00,0,5010.6,0.00,0.00,0
16384,4096,float,sum,-1,6523.2,0.00,0.01,0,33830,0.00,0.00,0
32768,8192,float,sum,-1,23879,0.00,0.00,0,31514,0.00,0.00,0
65536,16384,float,sum,-1,10784,0.01,0.01,0,8309.6,0.01,0.02,0
131072,32768,float,sum,-1,5549.6,0.02,0.05,0,10465,0.01,0.03,0
262144,65536,float,sum,-1,12156,0.02,0.04,0,10216,0.03,0.05,0
524288,131072,float,sum,-1,7136.0,0.07,0.15,0,8509.5,0.06,0.12,0
1048576,262144,float,sum,-1,1585.8,0.66,1.32,0,3310.3,0.32,0.63,0
2097152,524288,float,sum,-1,3157.6,0.66,1.33,0,3345.2,0.63,1.25,0
4194304,1048576,float,sum,-1,2911.6,1.44,2.88,0,4432.0,0.95,1.89,0
8388608,2097152,float,sum,-1,5543.5,1.51,3.02,0,5467.3,1.53,3.07,0
16777216,4194304,float,sum,-1,9567.1,1.75,3.50,0,8947.1,1.88,3.75,0
33554432,8388608,float,sum,-1,11326,2.96,5.92,0,10651,3.15,6.29,0
67108864,16777216,float,sum,-1,14253,4.71,9.41,0,15714,4.27,8.53,0
134217728,33554432,float,sum,-1,23913,5.61,11.21,0,22187,6.05,12.09,0
268435456,67108864,float,sum,-1,32813,8.18,16.35,0,33757,7.95,15.89,0
536870912,134217728,float,sum,-1,52433,10.24,20.46,0,50110,10.71,21.41,0
1073741824,268435456,float,sum,-1,75392,14.24,28.46,0,86479,12.42,24.81,0
2147483648,536870912,float,sum,-1,145188,14.79,29.55,0,154163,13.93,27.83,0
