size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,96.50,0.00,0.00,0,95.45,0.00,0.00,0
16,4,float,sum,-1,91.42,0.00,0.00,0,94.36,0.00,0.00,0
32,8,float,sum,-1,94.84,0.00,0.00,0,96.31,0.00,0.00,0
64,16,float,sum,-1,109.2,0.00,0.00,0,106.5,0.00,0.00,0
128,32,float,sum,-1,191.3,0.00,0.00,0,217.9,0.00,0.00,0
256,64,float,sum,-1,225.4,0.00,0.00,0,201.9,0.00,0.00,0
512,128,float,sum,-1,209.1,0.00,0.00,0,198.0,0.00,0.01,0
1024,256,float,sum,-1,198.8,0.01,0.01,0,215.9,0.00,0.01,0
2048,512,float,sum,-1,202.7,0.01,0.02,0,221.7,0.01,0.02,0
4096,1024,float,sum,-1,235.3,0.02,0.03,0,218.0,0.02,0.04,0
8192,2048,float,sum,-1,234.4,0.03,0.07,0,234.7,0.03,0.07,0
16384,4096,float,sum,-1,234.8,0.07,0.14,0,259.6,0.06,0.13,0
32768,8192,float,sum,-1,237.3,0.14,0.28,0,250.2,0.13,0.26,0
65536,16384,float,sum,-1,280.2,0.23,0.47,0,311.7,0.21,0.42,0
131072,32768,float,sum,-1,356.6,0.37,0.73,0,348.4,0.38,0.75,0
262144,65536,float,sum,-1,530.5,0.49,0.99,0,479.1,0.55,1.09,0
524288,131072,float,sum,-1,790.4,0.66,1.32,0,811.1,0.65,1.29,0
1048576,262144,float,sum,-1,602.0,1.74,3.48,0,585.2,1.79,3.58,0
2097152,524288,float,sum,-1,748.6,2.80,5.59,0,772.2,2.72,5.42,0
4194304,1048576,float,sum,-1,1160.7,3.61,7.21,0,1166.0,3.60,7.18,0
8388608,2097152,float,sum,-1,1965.4,4.27,8.52,0,1964.9,4.27,8.52,0
16777216,4194304,float,sum,-1,3109.8,5.39,10.77,0,3121.2,5.38,10.73,0
33554432,8388608,float,sum,-1,3810.3,8.81,17.58,0,3810.7,8.81,17.58,0
67108864,16777216,float,sum,-1,6000.2,11.18,22.33,0,5925.9,11.32,22.61,0
134217728,33554432,float,sum,-1,11381,11.79,23.54,0,11504,11.67,23.29,0
268435456,67108864,float,sum,-1,16122,16.65,33.24,0,16057,16.72,33.37,0
536870912,134217728,float,sum,-1,25069,21.42,42.75,0,25180,21.32,42.56,0
1073741824,268435456,float,sum,-1,41035,26.17,52.23,0,41096,26.13,52.15,0
