size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.13,0.00,0.00,0,78.41,0.00,0.00,0
16,4,float,sum,-1,75.57,0.00,0.00,0,148.4,0.00,0.00,0
32,8,float,sum,-1,75.40,0.00,0.00,0,75.23,0.00,0.00,0
64,16,float,sum,-1,77.79,0.00,0.00,0,76.44,0.00,0.00,0
128,32,float,sum,-1,96.67,0.00,0.00,0,86.94,0.00,0.00,0
256,64,float,sum,-1,147.8,0.00,0.00,0,89.71,0.00,0.01,0
512,128,float,sum,-1,97.70,0.01,0.01,0,92.02,0.01,0.01,0
1024,256,float,sum,-1,176.2,0.01,0.01,0,100.5,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,110.8,0.02,0.04,0
4096,1024,float,sum,-1,212.7,0.02,0.04,0,208.6,0.02,0.04,0
8192,2048,float,sum,-1,246.2,0.03,0.07,0,237.3,0.03,0.07,0
16384,4096,float,sum,-1,321.6,0.05,0.10,0,264.3,0.06,0.12,0
32768,8192,float,sum,-1,328.6,0.10,0.20,0,321.2,0.10,0.20,0
65536,16384,float,sum,-1,446.8,0.15,0.29,0,420.9,0.16,0.31,0
131072,32768,float,sum,-1,667.9,0.20,0.39,0,633.2,0.21,0.41,0
262144,65536,float,sum,-1,668.0,0.39,0.78,0,658.4,0.40,0.79,0
524288,131072,float,sum,-1,791.3,0.66,1.32,0,790.2,0.66,1.32,0
1048576,262144,float,sum,-1,3700.6,0.28,0.56,0,5524.5,0.19,0.38,0
2097152,524288,float,sum,-1,7700.2,0.27,0.54,0,6157.4,0.34,0.68,0
4194304,1048576,float,sum,-1,7760.6,0.54,1.08,0,8668.8,0.48,0.96,0
8388608,2097152,float,sum,-1,6854.7,1.22,2.44,0,7363.2,1.14,2.27,0
16777216,4194304,float,sum,-1,6661.4,2.52,5.02,0,7501.7,2.24,4.46,0
33554432,8388608,float,sum,-1,6857.3,4.89,9.75,0,7056.4,4.76,9.47,0
67108864,16777216,float,sum,-1,9589.6,7.00,13.94,0,8892.6,7.55,15.03,0
134217728,33554432,float,sum,-1,19159,7.01,13.96,0,33743,3.98,7.92,0
268435456,67108864,float,sum,-1,33075,8.12,16.17,0,37900,7.08,14.11,0
536870912,134217728,float,sum,-1,274150,1.96,3.90,0,267039,2.01,4.01,0
1073741824,268435456,float,sum,-1,269609,3.98,7.93,0,254940,4.21,8.39,0
2147483648,536870912,float,sum,-1,221406,9.70,19.32,0,194044,11.07,22.05,0
4294967296,1073741824,float,sum,-1,181081,23.72,47.25,0,182089,23.59,46.99,0
