size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.1,0.01,0.01,0,277.1,0.01,0.01,N/A
3584,8,float,none,-1,281.0,0.01,0.01,0,281.4,0.01,0.01,N/A
7168,16,float,none,-1,283.8,0.03,0.03,0,285.0,0.03,0.02,N/A
16128,36,float,none,-1,285.8,0.06,0.06,0,282.8,0.06,0.06,N/A
32256,72,float,none,-1,334.1,0.10,0.10,0,331.5,0.10,0.10,N/A
64512,144,float,none,-1,331.9,0.19,0.19,0,331.5,0.19,0.19,N/A
130816,292,float,none,-1,333.0,0.39,0.39,0,330.6,0.40,0.39,N/A
261632,584,float,none,-1,336.0,0.78,0.77,0,333.5,0.78,0.78,N/A
523264,1168,float,none,-1,337.4,1.55,1.54,0,335.9,1.56,1.54,N/A
1048320,2340,float,none,-1,342.2,3.06,3.04,0,339.1,3.09,3.06,N/A
2096640,4680,float,none,-1,353.9,5.92,5.87,0,354.2,5.92,5.87,N/A
4193280,9360,float,none,-1,685.6,6.12,6.06,0,681.2,6.16,6.10,N/A
8388352,18724,float,none,-1,1036.3,8.09,8.02,0,1039.4,8.07,8.00,N/A
16776704,37448,float,none,-1,1080.1,15.53,15.39,0,1104.9,15.18,15.05,N/A
33553408,74896,float,none,-1,2191.2,15.31,15.18,0,2454.7,13.67,13.55,N/A
67108608,149796,float,none,-1,4298.3,15.61,15.47,0,4270.7,15.71,15.57,N/A
134217216,299592,float,none,-1,10308,13.02,12.90,0,10620,12.64,12.53,N/A
268434432,599184,float,none,-1,17494,15.34,15.21,0,17488,15.35,15.21,N/A
536870656,1198372,float,none,-1,32054,16.75,16.60,0,32359,16.59,16.44,N/A
1073741312,2396744,float,none,-1,61571,17.44,17.28,0,61285,17.52,17.36,N/A
2147482624,4793488,float,none,-1,119648,17.95,17.79,0,120014,17.89,17.73,N/A
4294967040,9586980,float,none,-1,237119,18.11,17.95,0,237022,18.12,17.96,N/A
