size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,44.18,0.00,0.00,0,44.10,0.00,0.00,0
16,4,float,sum,-1,41.82,0.00,0.00,0,43.17,0.00,0.00,0
32,8,float,sum,-1,41.10,0.00,0.00,0,41.57,0.00,0.00,0
64,16,float,sum,-1,44.47,0.00,0.00,0,42.47,0.00,0.00,0
128,32,float,sum,-1,69.46,0.00,0.00,0,68.92,0.00,0.00,0
256,64,float,sum,-1,73.04,0.00,0.01,0,73.23,0.00,0.01,0
512,128,float,sum,-1,72.18,0.01,0.01,0,69.52,0.01,0.01,0
1024,256,float,sum,-1,77.07,0.01,0.03,0,77.29,0.01,0.03,0
2048,512,float,sum,-1,76.67,0.03,0.05,0,79.05,0.03,0.05,0
4096,1024,float,sum,-1,84.13,0.05,0.09,0,79.59,0.05,0.10,0
8192,2048,float,sum,-1,84.03,0.10,0.19,0,81.92,0.10,0.19,0
16384,4096,float,sum,-1,84.25,0.19,0.38,0,89.24,0.18,0.36,0
32768,8192,float,sum,-1,93.66,0.35,0.68,0,86.44,0.38,0.73,0
65536,16384,float,sum,-1,106.9,0.61,1.19,0,97.58,0.67,1.30,0
131072,32768,float,sum,-1,129.1,1.02,1.97,0,130.4,1.00,1.95,0
262144,65536,float,sum,-1,205.9,1.27,2.47,0,206.9,1.27,2.45,0
524288,131072,float,sum,-1,241.8,2.17,4.20,0,238.0,2.20,4.27,0
1048576,262144,float,sum,-1,304.3,3.45,6.68,0,301.6,3.48,6.74,0
2097152,524288,float,sum,-1,527.1,3.98,7.71,0,452.8,4.63,8.97,0
4194304,1048576,float,sum,-1,744.7,5.63,10.91,0,746.7,5.62,10.88,0
8388608,2097152,float,sum,-1,841.2,9.97,19.32,0,847.5,9.90,19.18,0
16777216,4194304,float,sum,-1,1142.9,14.68,28.44,0,1144.2,14.66,28.41,0
33554432,8388608,float,sum,-1,1159.6,28.93,56.06,0,1454.3,23.07,44.70,0
67108864,16777216,float,sum,-1,1953.2,34.36,66.57,0,1957.6,34.28,66.42,0
134217728,33554432,float,sum,-1,3534.6,37.97,73.57,0,3544.1,37.87,73.37,0
268435456,67108864,float,sum,-1,6647.3,40.38,78.24,0,6797.3,39.49,76.51,0
536870912,134217728,float,sum,-1,12451,43.12,83.54,0,12516,42.90,83.11,0
1073741824,268435456,float,sum,-1,23954,44.83,86.85,0,24549,43.74,84.74,0
2147483648,536870912,float,sum,-1,47484,45.23,87.62,0,47427,45.28,87.73,0
4294967296,1073741824,float,sum,-1,91652,46.86,90.79,0,91693,46.84,90.75,0
