size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.15,0.00,0.00,0,50.97,0.00,0.00,0
16,4,float,sum,-1,49.97,0.00,0.00,0,49.44,0.00,0.00,0
32,8,float,sum,-1,50.96,0.00,0.00,0,48.88,0.00,0.00,0
64,16,float,sum,-1,56.64,0.00,0.00,0,49.32,0.00,0.00,0
128,32,float,sum,-1,84.79,0.00,0.00,0,85.27,0.00,0.00,0
256,64,float,sum,-1,97.43,0.00,0.01,0,90.17,0.00,0.01,0
512,128,float,sum,-1,94.26,0.01,0.01,0,91.91,0.01,0.01,0
1024,256,float,sum,-1,90.70,0.01,0.02,0,93.53,0.01,0.02,0
2048,512,float,sum,-1,97.98,0.02,0.04,0,96.12,0.02,0.04,0
4096,1024,float,sum,-1,106.4,0.04,0.08,0,105.8,0.04,0.08,0
8192,2048,float,sum,-1,107.4,0.08,0.15,0,108.1,0.08,0.15,0
16384,4096,float,sum,-1,117.0,0.14,0.28,0,110.5,0.15,0.29,0
32768,8192,float,sum,-1,120.0,0.27,0.54,0,108.8,0.30,0.59,0
65536,16384,float,sum,-1,129.1,0.51,1.00,0,124.8,0.52,1.03,0
131072,32768,float,sum,-1,174.2,0.75,1.48,0,169.5,0.77,1.52,0
262144,65536,float,sum,-1,250.8,1.05,2.06,0,274.1,0.96,1.88,0
524288,131072,float,sum,-1,293.2,1.79,3.52,0,287.3,1.82,3.59,0
1048576,262144,float,sum,-1,380.1,2.76,5.43,0,382.7,2.74,5.39,0
2097152,524288,float,sum,-1,577.9,3.63,7.14,0,578.8,3.62,7.13,0
4194304,1048576,float,sum,-1,963.5,4.35,8.57,0,965.9,4.34,8.55,0
8388608,2097152,float,sum,-1,1054.5,7.95,15.66,0,1056.6,7.94,15.63,0
16777216,4194304,float,sum,-1,1375.8,12.19,24.01,0,1367.3,12.27,24.16,0
33554432,8388608,float,sum,-1,1939.6,17.30,34.06,0,1931.2,17.38,34.21,0
67108864,16777216,float,sum,-1,2759.4,24.32,47.88,0,2756.5,24.35,47.93,0
134217728,33554432,float,sum,-1,4029.6,33.31,65.58,0,3997.4,33.58,66.10,0
268435456,67108864,float,sum,-1,7278.6,36.88,72.61,0,7320.4,36.67,72.19,0
536870912,134217728,float,sum,-1,12803,41.93,82.56,0,12749,42.11,82.91,0
1073741824,268435456,float,sum,-1,24111,44.53,87.68,0,24250,44.28,87.17,0
2147483648,536870912,float,sum,-1,47817,44.91,88.42,0,47938,44.80,88.19,0
4294967296,1073741824,float,sum,-1,95212,45.11,88.81,0,93710,45.83,90.23,0
