size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,63.88,0.00,0.00,0,68.74,0.00,0.00,0
16,4,float,sum,-1,66.40,0.00,0.00,0,64.45,0.00,0.00,0
32,8,float,sum,-1,67.78,0.00,0.00,0,65.65,0.00,0.00,0
64,16,float,sum,-1,75.16,0.00,0.00,0,68.90,0.00,0.00,0
128,32,float,sum,-1,118.9,0.00,0.00,0,117.3,0.00,0.00,0
256,64,float,sum,-1,122.4,0.00,0.00,0,117.7,0.00,0.00,0
512,128,float,sum,-1,129.2,0.00,0.01,0,127.6,0.00,0.01,0
1024,256,float,sum,-1,123.1,0.01,0.02,0,122.2,0.01,0.02,0
2048,512,float,sum,-1,146.4,0.01,0.03,0,125.9,0.02,0.03,0
4096,1024,float,sum,-1,140.0,0.03,0.06,0,144.8,0.03,0.06,0
8192,2048,float,sum,-1,142.6,0.06,0.11,0,144.8,0.06,0.11,0
16384,4096,float,sum,-1,187.8,0.09,0.17,0,218.5,0.07,0.15,0
32768,8192,float,sum,-1,204.0,0.16,0.32,0,199.2,0.16,0.33,0
65536,16384,float,sum,-1,278.5,0.24,0.47,0,225.4,0.29,0.58,0
131072,32768,float,sum,-1,276.4,0.47,0.94,0,274.8,0.48,0.95,0
262144,65536,float,sum,-1,396.3,0.66,1.31,0,541.5,0.48,0.96,0
524288,131072,float,sum,-1,514.0,1.02,2.02,0,493.3,1.06,2.11,0
1048576,262144,float,sum,-1,550.3,1.91,3.78,0,511.8,2.05,4.07,0
2097152,524288,float,sum,-1,728.7,2.88,5.71,0,730.3,2.87,5.70,0
4194304,1048576,float,sum,-1,1253.5,3.35,6.64,0,1253.8,3.35,6.64,0
8388608,2097152,float,sum,-1,1359.8,6.17,12.24,0,1297.1,6.47,12.83,0
16777216,4194304,float,sum,-1,1644.7,10.20,20.24,0,1617.1,10.37,20.59,0
33554432,8388608,float,sum,-1,2178.9,15.40,30.56,0,2182.5,15.37,30.51,0
67108864,16777216,float,sum,-1,3023.8,22.19,44.04,0,3031.4,22.14,43.93,0
134217728,33554432,float,sum,-1,4595.4,29.21,57.96,0,4582.8,29.29,58.12,0
268435456,67108864,float,sum,-1,8029.8,33.43,66.34,0,8017.8,33.48,66.44,0
536870912,134217728,float,sum,-1,14538,36.93,73.28,0,14572,36.84,73.11,0
1073741824,268435456,float,sum,-1,24725,43.43,86.18,0,24629,43.60,86.51,0
2147483648,536870912,float,sum,-1,47491,45.22,89.73,0,47786,44.94,89.18,0
4294967296,1073741824,float,sum,-1,94592,45.41,90.10,0,94550,45.43,90.14,0
