size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.89,0.00,0.00,0,70.68,0.00,0.00,0
16,4,float,sum,-1,71.12,0.00,0.00,0,68.74,0.00,0.00,0
32,8,float,sum,-1,71.46,0.00,0.00,0,67.93,0.00,0.00,0
64,16,float,sum,-1,73.63,0.00,0.00,0,71.09,0.00,0.00,0
128,32,float,sum,-1,126.8,0.00,0.00,0,161.5,0.00,0.00,0
256,64,float,sum,-1,142.4,0.00,0.00,0,137.1,0.00,0.00,0
512,128,float,sum,-1,139.0,0.00,0.01,0,135.8,0.00,0.01,0
1024,256,float,sum,-1,140.6,0.01,0.01,0,128.6,0.01,0.02,0
2048,512,float,sum,-1,137.8,0.01,0.03,0,145.8,0.01,0.03,0
4096,1024,float,sum,-1,158.5,0.03,0.05,0,157.3,0.03,0.05,0
8192,2048,float,sum,-1,157.5,0.05,0.10,0,170.0,0.05,0.10,0
16384,4096,float,sum,-1,2397.5,0.01,0.01,0,7667.7,0.00,0.00,0
32768,8192,float,sum,-1,87317,0.00,0.00,0,43895,0.00,0.00,0
65536,16384,float,sum,-1,5434.7,0.01,0.02,0,73675,0.00,0.00,0
131072,32768,float,sum,-1,274.5,0.48,0.95,0,44815,0.00,0.01,0
262144,65536,float,sum,-1,164570,0.00,0.00,0,131673,0.00,0.00,0
524288,131072,float,sum,-1,125154,0.00,0.01,0,43403,0.01,0.02,0
1048576,262144,float,sum,-1,1071.0,0.98,1.95,0,1000.1,1.05,2.09,0
2097152,524288,float,sum,-1,1831.5,1.15,2.28,0,1781.2,1.18,2.35,0
4194304,1048576,float,sum,-1,2738.4,1.53,3.05,0,2721.6,1.54,3.07,0
8388608,2097152,float,sum,-1,3180.9,2.64,5.25,0,2957.0,2.84,5.65,0
16777216,4194304,float,sum,-1,4071.0,4.12,8.21,0,3853.8,4.35,8.67,0
33554432,8388608,float,sum,-1,4994.7,6.72,13.38,0,5186.8,6.47,12.89,0
67108864,16777216,float,sum,-1,7279.7,9.22,18.37,0,6819.1,9.84,19.61,0
134217728,33554432,float,sum,-1,11161,12.03,23.96,0,11671,11.50,22.91,0
268435456,67108864,float,sum,-1,18900,14.20,28.29,0,18958,14.16,28.21,0
536870912,134217728,float,sum,-1,34847,15.41,30.69,0,31541,17.02,33.91,0
1073741824,268435456,float,sum,-1,147209,7.29,14.53,0,146225,7.34,14.63,0
2147483648,536870912,float,sum,-1,197379,10.88,21.68,0,190597,11.27,22.45,0
4294967296,1073741824,float,sum,-1,232276,18.49,36.84,0,232984,18.43,36.73,0
