size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.85,0.00,0.00,0,28.40,0.00,0.00,0
16,4,float,sum,-1,28.64,0.00,0.00,0,29.64,0.00,0.00,0
32,8,float,sum,-1,30.51,0.00,0.00,0,29.09,0.00,0.00,0
64,16,float,sum,-1,33.29,0.00,0.00,0,32.61,0.00,0.00,0
128,32,float,sum,-1,51.56,0.00,0.00,0,51.50,0.00,0.00,0
256,64,float,sum,-1,50.94,0.01,0.01,0,50.07,0.01,0.01,0
512,128,float,sum,-1,51.60,0.01,0.02,0,50.62,0.01,0.02,0
1024,256,float,sum,-1,53.28,0.02,0.04,0,53.37,0.02,0.04,0
2048,512,float,sum,-1,53.80,0.04,0.07,0,53.32,0.04,0.07,0
4096,1024,float,sum,-1,58.33,0.07,0.13,0,57.24,0.07,0.13,0
8192,2048,float,sum,-1,60.06,0.14,0.26,0,60.77,0.13,0.25,0
16384,4096,float,sum,-1,63.19,0.26,0.49,0,61.19,0.27,0.50,0
32768,8192,float,sum,-1,71.37,0.46,0.86,0,66.69,0.49,0.92,0
65536,16384,float,sum,-1,72.29,0.91,1.70,0,70.52,0.93,1.74,0
131072,32768,float,sum,-1,109.9,1.19,2.24,0,111.2,1.18,2.21,0
262144,65536,float,sum,-1,120.9,2.17,4.07,0,122.1,2.15,4.03,0
524288,131072,float,sum,-1,238.5,2.20,4.12,0,228.3,2.30,4.31,0
1048576,262144,float,sum,-1,298.3,3.51,6.59,0,350.9,2.99,5.60,0
2097152,524288,float,sum,-1,335.1,6.26,11.74,0,321.0,6.53,12.25,0
4194304,1048576,float,sum,-1,525.8,7.98,14.96,0,527.6,7.95,14.91,0
8388608,2097152,float,sum,-1,637.5,13.16,24.67,0,632.6,13.26,24.86,0
16777216,4194304,float,sum,-1,571.8,29.34,55.02,0,693.9,24.18,45.33,0
33554432,8388608,float,sum,-1,1002.7,33.46,62.74,0,995.3,33.71,63.21,0
67108864,16777216,float,sum,-1,1839.9,36.48,68.39,0,1838.0,36.51,68.46,0
134217728,33554432,float,sum,-1,4115.8,32.61,61.14,0,3590.6,37.38,70.09,0
268435456,67108864,float,sum,-1,6205.4,43.26,81.11,0,6203.7,43.27,81.13,0
536870912,134217728,float,sum,-1,12419,43.23,81.06,0,11551,46.48,87.15,0
1073741824,268435456,float,sum,-1,39201,27.39,51.36,0,24243,44.29,83.04,0
2147483648,536870912,float,sum,-1,52181,41.15,77.16,0,65345,32.86,61.62,0
4294967296,1073741824,float,sum,-1,93310,46.03,86.30,0,109995,39.05,73.21,0
