size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,115713,0.00,0.00,0,283.8,0.01,0.01,N/A
3584,8,float,none,-1,282.4,0.01,0.01,0,282.2,0.01,0.01,N/A
7168,16,float,none,-1,309.9,0.02,0.02,0,286.7,0.03,0.02,N/A
16128,36,float,none,-1,290.0,0.06,0.06,0,286.0,0.06,0.06,N/A
32256,72,float,none,-1,287.5,0.11,0.11,0,278.2,0.12,0.11,N/A
64512,144,float,none,-1,285.3,0.23,0.22,0,281.0,0.23,0.23,N/A
130816,292,float,none,-1,298.8,0.44,0.43,0,309.8,0.42,0.42,N/A
261632,584,float,none,-1,333.1,0.79,0.78,0,336.9,0.78,0.77,N/A
523264,1168,float,none,-1,855.7,0.61,0.61,0,839.8,0.62,0.62,N/A
1048320,2340,float,none,-1,872.7,1.20,1.19,0,966.0,1.09,1.08,N/A
2096640,4680,float,none,-1,401.9,5.22,5.17,0,416.2,5.04,4.99,N/A
4193280,9360,float,none,-1,1245.2,3.37,3.34,0,1292.0,3.25,3.22,N/A
8388352,18724,float,none,-1,1754.5,4.78,4.74,0,1700.6,4.93,4.89,N/A
16776704,37448,float,none,-1,1272.6,13.18,13.07,0,1156.7,14.50,14.37,N/A
33553408,74896,float,none,-1,2384.8,14.07,13.94,0,2550.7,13.15,13.04,N/A
67108608,149796,float,none,-1,5162.1,13.00,12.88,0,5201.9,12.90,12.79,N/A
134217216,299592,float,none,-1,10249,13.10,12.98,0,10019,13.40,13.28,N/A
268434432,599184,float,none,-1,17168,15.64,15.50,0,17213,15.59,15.46,N/A
536870656,1198372,float,none,-1,31521,17.03,16.88,0,31485,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60846,17.65,17.49,0,60761,17.67,17.51,N/A
2147482624,4793488,float,none,-1,118414,18.14,17.97,0,118340,18.15,17.98,N/A
4294967040,9586980,float,none,-1,234205,18.34,18.17,0,234264,18.33,18.17,N/A
