size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.4,0.01,0.01,0,246.0,0.01,0.01,N/A
3584,8,float,none,-1,249.3,0.01,0.01,0,243.3,0.01,0.01,N/A
7168,16,float,none,-1,252.9,0.03,0.03,0,249.7,0.03,0.03,N/A
16128,36,float,none,-1,240.9,0.07,0.07,0,236.4,0.07,0.07,N/A
32256,72,float,none,-1,280.1,0.12,0.11,0,283.3,0.11,0.11,N/A
64512,144,float,none,-1,283.1,0.23,0.23,0,294.4,0.22,0.22,N/A
130816,292,float,none,-1,285.0,0.46,0.45,0,283.8,0.46,0.46,N/A
261632,584,float,none,-1,288.2,0.91,0.90,0,287.6,0.91,0.90,N/A
523264,1168,float,none,-1,286.8,1.82,1.81,0,284.7,1.84,1.82,N/A
1048320,2340,float,none,-1,293.4,3.57,3.54,0,291.8,3.59,3.56,N/A
2096640,4680,float,none,-1,302.9,6.92,6.86,0,304.4,6.89,6.83,N/A
4193280,9360,float,none,-1,568.8,7.37,7.31,0,565.5,7.42,7.35,N/A
8388352,18724,float,none,-1,872.3,9.62,9.53,0,869.4,9.65,9.56,N/A
16776704,37448,float,none,-1,1281.9,13.09,12.97,0,1325.3,12.66,12.55,N/A
33553408,74896,float,none,-1,2150.3,15.60,15.46,0,2169.9,15.46,15.33,N/A
67108608,149796,float,none,-1,3808.2,17.62,17.46,0,3826.0,17.54,17.38,N/A
134217216,299592,float,none,-1,8199.9,16.37,16.22,0,8353.4,16.07,15.92,N/A
268434432,599184,float,none,-1,15973,16.81,16.66,0,15957,16.82,16.67,N/A
536870656,1198372,float,none,-1,31893,16.83,16.68,0,31805,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63163,17.00,16.85,0,63076,17.02,16.87,N/A
2147482624,4793488,float,none,-1,124922,17.19,17.04,0,124811,17.21,17.05,N/A
4294967040,9586980,float,none,-1,247379,17.36,17.21,0,245978,17.46,17.30,N/A
