size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,49.85,0.04,0.04,0,47.35,0.04,0.04,N/A
4096,32,float,none,-1,46.03,0.09,0.09,0,42.74,0.10,0.09,N/A
8192,64,float,none,-1,43.92,0.19,0.18,0,41.54,0.20,0.19,N/A
16384,128,float,none,-1,43.86,0.37,0.36,0,42.61,0.38,0.37,N/A
32768,256,float,none,-1,42.56,0.77,0.75,0,42.53,0.77,0.75,N/A
65536,512,float,none,-1,42.98,1.52,1.48,0,44.29,1.48,1.43,N/A
131072,1024,float,none,-1,43.92,2.98,2.89,0,43.28,3.03,2.93,N/A
262144,2048,float,none,-1,45.17,5.80,5.62,0,45.76,5.73,5.55,N/A
524288,4096,float,none,-1,51.64,10.15,9.84,0,49.87,10.51,10.18,N/A
1048576,8192,float,none,-1,93.09,11.26,10.91,0,92.65,11.32,10.96,N/A
2097152,16384,float,none,-1,142.2,14.75,14.29,0,142.4,14.73,14.27,N/A
4194304,32768,float,none,-1,258.9,16.20,15.70,0,257.0,16.32,15.81,N/A
8388608,65536,float,none,-1,619.1,13.55,13.13,0,612.2,13.70,13.28,N/A
16777216,131072,float,none,-1,1048.7,16.00,15.50,0,1071.2,15.66,15.17,N/A
33554432,262144,float,none,-1,2565.9,13.08,12.67,0,2543.3,13.19,12.78,N/A
67108864,524288,float,none,-1,4004.3,16.76,16.24,0,3984.5,16.84,16.32,N/A
134217728,1048576,float,none,-1,6950.4,19.31,18.71,0,6930.4,19.37,18.76,N/A
268435456,2097152,float,none,-1,13250,20.26,19.63,0,13258,20.25,19.61,N/A
536870912,4194304,float,none,-1,26411,20.33,19.69,0,26014,20.64,19.99,N/A
1073741824,8388608,float,none,-1,51138,21.00,20.34,0,51046,21.03,20.38,N/A
2147483648,16777216,float,none,-1,99368,21.61,20.94,0,98037,21.90,21.22,N/A
4294967296,33554432,float,none,-1,193657,22.18,21.49,0,191828,22.39,21.69,N/A
