size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,392.2,0.00,0.00,0,383.6,0.00,0.00,N/A
3584,8,float,none,-1,311.0,0.01,0.01,0,375.0,0.01,0.01,N/A
7168,16,float,none,-1,394.3,0.02,0.02,0,286.2,0.03,0.02,N/A
16128,36,float,none,-1,378.0,0.04,0.04,0,347.5,0.05,0.05,N/A
32256,72,float,none,-1,339.9,0.09,0.09,0,388.0,0.08,0.08,N/A
64512,144,float,none,-1,270.3,0.24,0.24,0,381.2,0.17,0.17,N/A
130816,292,float,none,-1,353.4,0.37,0.37,0,234.6,0.56,0.55,N/A
261632,584,float,none,-1,347.0,0.75,0.75,0,374.8,0.70,0.69,N/A
523264,1168,float,none,-1,436.3,1.20,1.19,0,306.5,1.71,1.69,N/A
1048320,2340,float,none,-1,515.4,2.03,2.02,0,478.5,2.19,2.17,N/A
2096640,4680,float,none,-1,580.2,3.61,3.58,0,588.1,3.56,3.53,N/A
4193280,9360,float,none,-1,1019.5,4.11,4.08,0,1010.3,4.15,4.11,N/A
8388352,18724,float,none,-1,1668.1,5.03,4.98,0,1631.1,5.14,5.10,N/A
16776704,37448,float,none,-1,1923.8,8.72,8.64,0,1797.2,9.33,9.25,N/A
33553408,74896,float,none,-1,3193.9,10.51,10.41,0,3190.9,10.52,10.42,N/A
67108608,149796,float,none,-1,6018.7,11.15,11.05,0,6122.7,10.96,10.86,N/A
134217216,299592,float,none,-1,8307.2,16.16,16.01,0,8372.9,16.03,15.89,N/A
268434432,599184,float,none,-1,15035,17.85,17.69,0,15083,17.80,17.64,N/A
536870656,1198372,float,none,-1,28739,18.68,18.51,0,28786,18.65,18.48,N/A
1073741312,2396744,float,none,-1,57212,18.77,18.60,0,57277,18.75,18.58,N/A
2147482624,4793488,float,none,-1,118119,18.18,18.02,0,116004,18.51,18.35,N/A
4294967040,9586980,float,none,-1,232702,18.46,18.29,0,232385,18.48,18.32,N/A
