size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,6675.8,0.00,0.00,0,8650.6,0.00,0.00,N/A
3584,8,float,none,-1,7076.4,0.00,0.00,0,10067,0.00,0.00,N/A
7168,16,float,none,-1,13737,0.00,0.00,0,10039,0.00,0.00,N/A
16128,36,float,none,-1,9900.6,0.00,0.00,0,4369.6,0.00,0.00,N/A
32256,72,float,none,-1,8631.5,0.00,0.00,0,6550.8,0.00,0.00,N/A
64512,144,float,none,-1,4392.8,0.01,0.01,0,6267.9,0.01,0.01,N/A
130816,292,float,none,-1,4867.4,0.03,0.03,0,7099.9,0.02,0.02,N/A
261632,584,float,none,-1,10384,0.03,0.02,0,8440.4,0.03,0.03,N/A
523264,1168,float,none,-1,7556.6,0.07,0.07,0,9214.7,0.06,0.06,N/A
1048320,2340,float,none,-1,9926.6,0.11,0.10,0,5291.2,0.20,0.20,N/A
2096640,4680,float,none,-1,5390.8,0.39,0.39,0,11161,0.19,0.19,N/A
4193280,9360,float,none,-1,11789,0.36,0.35,0,14910,0.28,0.28,N/A
8388352,18724,float,none,-1,18478,0.45,0.45,0,25110,0.33,0.33,N/A
16776704,37448,float,none,-1,42510,0.39,0.39,0,272426,0.06,0.06,N/A
33553408,74896,float,none,-1,411859,0.08,0.08,0,227655,0.15,0.15,N/A
67108608,149796,float,none,-1,567172,0.12,0.12,0,1884752,0.04,0.04,N/A
134217216,299592,float,none,-1,1476212,0.09,0.09,0,216901,0.62,0.61,N/A
268434432,599184,float,none,-1,277567,0.97,0.96,0,1154763,0.23,0.23,N/A
536870656,1198372,float,none,-1,796650,0.67,0.67,0,4037305,0.13,0.13,N/A
1073741312,2396744,float,none,-1,2000671,0.54,0.53,0,939951,1.14,1.13,N/A
