size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,14320,0.00,0.00,0,9367.2,0.00,0.00,N/A
3584,8,float,none,-1,14563,0.00,0.00,0,37256,0.00,0.00,N/A
7168,16,float,none,-1,38280,0.00,0.00,0,23144,0.00,0.00,N/A
16128,36,float,none,-1,15743,0.00,0.00,0,13727,0.00,0.00,N/A
32256,72,float,none,-1,38695,0.00,0.00,0,23272,0.00,0.00,N/A
64512,144,float,none,-1,30693,0.00,0.00,0,38708,0.00,0.00,N/A
130816,292,float,none,-1,57896,0.00,0.00,0,39938,0.00,0.00,N/A
261632,584,float,none,-1,121654,0.00,0.00,0,18711,0.01,0.01,N/A
523264,1168,float,none,-1,20155,0.03,0.03,0,19747,0.03,0.03,N/A
1048320,2340,float,none,-1,14885,0.07,0.07,0,19543,0.05,0.05,N/A
2096640,4680,float,none,-1,18483,0.11,0.11,0,36721,0.06,0.06,N/A
4193280,9360,float,none,-1,32720,0.13,0.13,0,47563,0.09,0.09,N/A
8388352,18724,float,none,-1,81417,0.10,0.10,0,110514,0.08,0.08,N/A
16776704,37448,float,none,-1,61253,0.27,0.27,0,53749,0.31,0.31,N/A
33553408,74896,float,none,-1,102017,0.33,0.33,0,103842,0.32,0.32,N/A
67108608,149796,float,none,-1,121870,0.55,0.55,0,1200226,0.06,0.06,N/A
134217216,299592,float,none,-1,1572614,0.09,0.08,0,1666862,0.08,0.08,N/A
268434432,599184,float,none,-1,1818615,0.15,0.15,0,3661249,0.07,0.07,N/A
536870656,1198372,float,none,-1,6091294,0.09,0.09,0,930161,0.58,0.57,N/A
